row_id,user_id,video_id,score
24112,9323,4323,-3.0456159114837646
24113,9323,800,-3.7620556354522705
24114,9325,5323,0.51103037595748901
24115,9326,7399,-0.69359117746353149
24116,9328,4941,0.11631559580564499
24117,9328,6433,0.026886695995926857
24118,9329,1038,-1.9982471466064453
24119,9331,6975,-0.82823836803436279
24120,9331,2962,-0.7537352442741394
24121,9332,4487,-1.4185397624969482
24122,9332,5882,-1.0024970769882202
24123,9332,1343,-1.4722377061843872
24124,9332,2544,-1.8303978443145752
24125,9333,3625,-1.4546760320663452
24126,9333,4349,-2.5778391361236572
24127,9333,4151,-3.6324100494384766
24128,9336,5318,-0.58967560529708862
24129,9343,6975,-1.1256613731384277
24130,9343,6132,-3.2837488651275635
24131,9343,6132,-3.3609395027160645
24132,9343,2908,-2.2804806232452393
24133,9343,445,-0.17004525661468506
24134,9344,711,0.98447299003601074
24135,9345,6426,-1.1004014015197754
24136,9345,4152,-2.9216358661651611
24137,9345,6718,-1.4702038764953613
24138,9345,5828,-1.863593578338623
24139,9345,2794,-1.7069783210754395
24140,9346,3028,-0.75808435678482056
24141,9347,3352,0.62747043371200562
24142,9347,948,-0.57419478893280029
24143,9347,3849,-0.3195737898349762
24144,9347,171,-0.073807187378406525
24145,9347,7287,0.45761144161224365
24146,9347,6342,-0.24394214153289795
24147,9347,3423,-0.39363288879394531
24148,9347,5175,-0.81361937522888184
24149,9347,1144,0.55344969034194946
24150,9348,5034,-1.4557557106018066
24151,9349,2148,0.86021190881729126
24152,9349,53,1.116931676864624
24153,9349,6832,0.38668107986450195
24154,9349,6291,0.29877865314483643
24155,9349,2140,0.35583090782165527
24156,9349,5674,0.63322049379348755
24157,9349,5047,0.51283282041549683
24158,9349,2783,0.0085465852171182632
24159,9351,3442,-0.94573700428009033
24160,9352,2383,0.36024439334869385
24161,9353,2963,-0.050307340919971466
24162,9353,6243,-0.87122797966003418
24163,9353,6441,0.25209289789199829
24164,9353,3159,0.49292528629302979
24165,9353,5159,0.12724703550338745
24166,9355,1412,-0.16487956047058105
24167,9355,669,0.1525999903678894
24168,9355,886,0.076631002128124237
24169,9355,289,-0.63467085361480713
24170,9358,6775,-0.4434472918510437
24171,9358,6132,-2.4621119499206543
24172,9358,6132,-2.4621119499206543
24173,9358,6006,-2.9049727916717529
24174,9358,6006,-2.9049727916717529
24175,9358,2004,0.11064331978559494
24176,9359,526,-0.16129273176193237
24177,9359,3315,-0.050416357815265656
24178,9359,2383,-0.14998817443847656
24179,9359,4644,-0.03589368611574173
24180,9359,4500,-0.95922809839248657
24181,9359,3670,-0.72607219219207764
24182,9361,4331,-2.6932132244110107
24183,9361,5374,0.29425328969955444
24184,9361,3504,0.23279827833175659
24185,9361,2464,-0.122581847012043
24186,9361,5633,0.050731413066387177
24187,9361,6191,0.36031574010848999
24188,9362,6447,1.3341357707977295
24189,9362,3321,1.1569104194641113
24190,9362,3685,1.4425228834152222
24191,9362,1679,-0.55736619234085083
24192,9364,3005,-1.1457464694976807
24193,9366,1694,-2.6219789981842041
24194,9366,1694,-2.6219789981842041
24195,9368,6346,0.50747513771057129
24196,9368,368,0.87628352642059326
24197,9368,1957,0.72641879320144653
24198,9368,3430,0.35925787687301636
24199,9368,910,0.076598875224590302
24200,9368,4980,0.26388442516326904
24201,9368,682,0.38353973627090454
24202,9369,1934,0.37296140193939209
24203,9369,118,-0.57922017574310303
24204,9369,1754,0.90656787157058716
24205,9371,7136,-0.92444378137588501
24206,9371,3978,-4.1870841979980469
24207,9371,2436,-0.091702349483966827
24208,9372,6942,0.20811498165130615
24209,9372,2360,-0.74756550788879395
24210,9372,1950,0.12651067972183228
24211,9372,6902,-0.9933817982673645
24212,9372,3685,0.7573356032371521
24213,9373,1694,-4.4483051300048828
24214,9374,120,0.12674295902252197
24215,9374,5675,0.92610090970993042
24216,9374,526,0.58893901109695435
24217,9374,3423,-0.099953122437000275
24218,9376,2303,0.035993926227092743
24219,9376,6921,-0.50245869159698486
24220,9376,3796,0.25340616703033447
24221,9376,5603,-1.0176405906677246
24222,9377,1701,-3.1467373371124268
24223,9377,2962,0.60225754976272583
24224,9378,6236,0.45274549722671509
24225,9378,1069,-1.1964014768600464
24226,9378,6553,-0.021736031398177147
24227,9378,4299,-0.60266333818435669
24228,9378,4332,0.090747229754924774
24229,9378,5954,-1.0437461137771606
24230,9379,6831,-0.24463260173797607
24231,9379,5325,-0.69434899091720581
24232,9380,7260,-0.47990614175796509
24233,9380,6831,-0.62957763671875
24234,9381,4569,-1.2075409889221191
24235,9382,2060,-1.6686415672302246
24236,9382,2060,-1.6686415672302246
24237,9382,5963,-0.36170130968093872
24238,9383,6298,0.18130701780319214
24239,9384,7329,0.41296589374542236
24240,9384,1050,0.26767867803573608
24241,9386,2254,-0.61139535903930664
24242,9387,5566,-0.75132328271865845
24243,9388,2146,0.50680196285247803
24244,9388,5293,-0.46410048007965088
24245,9389,3936,-0.9178091287612915
24246,9389,2400,-1.8359825611114502
24247,9391,2332,0.40672135353088379
24248,9391,7017,1.0483536720275879
24249,9391,1225,0.66621643304824829
24250,9391,6147,1.1691009998321533
24251,9391,1707,0.39078253507614136
24252,9391,6236,1.5426130294799805
24253,9391,3155,0.43353188037872314
24254,9391,6712,1.3783608675003052
24255,9392,4948,0.38192993402481079
24256,9393,6531,0.036164097487926483
24257,9393,6862,0.41327756643295288
24258,9394,1868,0.21823281049728394
24259,9394,4614,0.05598246306180954
24260,9394,6041,-1.2899034023284912
24261,9394,552,0.53433513641357422
24262,9394,4025,-0.093173570930957794
24263,9394,947,0.24756908416748047
24264,9394,2066,0.92667025327682495
24265,9394,605,0.51512891054153442
24266,9394,6033,-1.8738865852355957
24267,9395,939,0.50665283203125
24268,9397,3159,-0.40024131536483765
24269,9397,4631,0.12047707289457321
24270,9397,145,0.33532404899597168
24271,9397,6775,-0.65241903066635132
24272,9397,5613,-4.1349949836730957
24273,9397,6510,-0.10291252285242081
24274,9400,3978,-4.7446274757385254
24275,9400,5734,-1.4312882423400879
24276,9400,3654,-1.5131202936172485
24277,9400,737,-1.7342140674591064
24278,9400,3315,-1.2039651870727539
24279,9400,4347,-1.0877797603607178
24280,9400,5907,-3.8451943397521973
24281,9401,7180,-0.15546447038650513
24282,9402,385,-1.6103446483612061
24283,9404,1419,-0.45385175943374634
24284,9404,5314,-0.89562976360321045
24285,9405,3018,-1.1124813556671143
24286,9405,299,-0.36100500822067261
24287,9405,5314,-1.7932651042938232
24288,9405,4003,-1.0690971612930298
24289,9407,3555,-2.8078725337982178
24290,9407,1768,-1.7527096271514893
24291,9408,2313,-0.26527345180511475
24292,9408,7160,-0.49206876754760742
24293,9410,2287,0.13007062673568726
24294,9410,2160,-0.23774152994155884
24295,9410,2688,-0.4104570746421814
24296,9410,29,-0.5638013482093811
24297,9411,4161,0.62321311235427856
24298,9412,2897,-0.26735681295394897
24299,9412,5675,0.12694191932678223
24300,9412,6524,0.32629811763763428
24301,9412,6769,-0.67007535696029663
24302,9412,3018,-0.021251564845442772
24303,9414,6551,-1.8980541229248047
24304,9414,6551,-1.8980541229248047
24305,9415,1103,-0.90594500303268433
24306,9415,6061,-0.73586326837539673
24307,9415,1936,-0.83286470174789429
24308,9415,605,-0.49161010980606079
24309,9415,2878,-0.82665801048278809
24310,9415,2962,-0.50056135654449463
24311,9415,232,-0.36059772968292236
24312,9415,4063,-0.73581504821777344
24313,9415,29,-1.1054589748382568
24314,9415,1725,-0.92369329929351807
24315,9415,3369,-1.5110869407653809
24316,9416,7181,0.14679157733917236
24317,9416,3310,0.6873704195022583
24318,9417,2049,-0.098297066986560822
24319,9417,3594,-0.053516693413257599
24320,9417,6605,-0.1397099494934082
24321,9417,2024,-0.015519982203841209
24322,9417,4506,0.20802605152130127
24323,9419,2962,-0.32577741146087646
24324,9420,5674,0.72276830673217773
24325,9420,4417,-0.13579392433166504
24326,9424,2846,-0.21207791566848755
24327,9424,6074,0.3153684139251709
24328,9425,2383,0.11250817030668259
24329,9425,4607,0.37686395645141602
24330,9425,4751,0.26308679580688477
24331,9425,967,-0.0046882089227437973
24332,9426,3626,-0.47992518544197083
24333,9426,5239,-0.38185468316078186
24334,9426,2957,-0.76032531261444092
24335,9426,5379,-0.16324162483215332
24336,9426,330,0.076518528163433075
24337,9426,6968,0.056344680488109589
24338,9426,4941,-0.25729033350944519
24339,9426,2054,-1.8692800998687744
24340,9427,2368,0.22938597202301025
24341,9427,6678,-0.68654543161392212
24342,9427,1889,-0.37390613555908203
24343,9429,4955,0.049632243812084198
24344,9429,7020,-1.9322137832641602
24345,9432,1321,-0.50966519117355347
24346,9432,299,0.83052617311477661
24347,9432,1780,-0.50134152173995972
24348,9433,7150,-1.1087948083877563
24349,9433,3685,-0.34043875336647034
24350,9433,4025,-1.0841033458709717
24351,9433,6291,-0.92842769622802734
24352,9433,3430,-1.1319694519042969
24353,9433,4662,-0.63032001256942749
24354,9434,2630,-1.0361907482147217
24355,9435,1868,0.95398443937301636
24356,9435,3519,0.77526384592056274
24357,9436,1419,-0.13932472467422485
24358,9436,5211,-0.37639641761779785
24359,9436,3654,-0.53825032711029053
24360,9437,627,0.33267515897750854
24361,9437,4817,0.86369937658309937
24362,9437,2869,0.70972591638565063
24363,9437,3994,-1.0481152534484863
24364,9437,3994,-1.0481152534484863
24365,9437,526,0.67417258024215698
24366,9439,2506,-1.6780953407287598
24367,9439,4578,-3.9458231925964355
24368,9439,6308,-0.99137789011001587
24369,9439,1901,-4.3358907699584961
24370,9440,324,-0.9987749457359314
24371,9440,6447,-0.49553108215332031
24372,9441,2630,-0.54652166366577148
24373,9443,3000,-0.041158623993396759
24374,9445,2581,-0.72431683540344238
24375,9446,4904,-1.5972204208374023
24376,9446,3393,-1.103187084197998
24377,9448,2724,-0.039185412228107452
24378,9448,6266,-1.6948552131652832
24379,9448,6266,-1.6948552131652832
24380,9448,3574,0.74695116281509399
24381,9448,2207,0.95767879486083984
24382,9448,6733,1.0893468856811523
24383,9448,4081,1.100266695022583
24384,9448,865,0.53223180770874023
24385,9448,474,0.75685244798660278
24386,9448,6035,0.88657814264297485
24387,9448,1010,0.82266360521316528
24388,9450,3004,-0.11368507891893387
24389,9451,7208,-3.3793456554412842
24390,9451,1128,-0.98788750171661377
24391,9451,748,-2.446422815322876
24392,9451,4248,-2.3333384990692139
24393,9451,6558,-0.19665706157684326
24394,9452,1953,-0.81483334302902222
24395,9453,7229,0.27580910921096802
24396,9453,597,0.39531034231185913
24397,9453,6884,0.96366423368453979
24398,9453,1976,0.86840909719467163
24399,9453,282,0.043491117656230927
24400,9453,4063,0.34549570083618164
24401,9455,7105,-2.1639347076416016
24402,9455,2594,-3.8001666069030762
24403,9456,2512,-3.1018288135528564
24404,9456,3018,-0.7211606502532959
24405,9457,6303,0.15328878164291382
24406,9459,1725,-1.0473748445510864
24407,9459,2128,-0.89878475666046143
24408,9459,220,-1.8491606712341309
24409,9459,4672,-0.75308990478515625
24410,9459,4173,-0.94328755140304565
24411,9459,1738,-1.1579151153564453
24412,9459,2206,-1.7616429328918457
24413,9459,2886,-0.78813731670379639
24414,9459,6931,-1.6425893306732178
24415,9460,6236,0.45908874273300171
24416,9461,6584,-1.3344430923461914
24417,9461,6009,-0.75836175680160522
24418,9462,145,1.3452732563018799
24419,9462,3685,1.4020953178405762
24420,9462,5759,0.29620915651321411
24421,9463,2406,-0.11284060031175613
24422,9463,6820,0.21061652898788452
24423,9464,5318,-0.55861163139343262
24424,9465,7045,-0.30801123380661011
24425,9466,4672,0.57071715593338013
24426,9469,2053,-0.8790888786315918
24427,9469,1719,-0.40181434154510498
24428,9470,2501,-1.3036929368972778
24429,9470,4569,-1.7138562202453613
24430,9470,4569,-1.7138562202453613
24431,9470,6818,-0.21641695499420166
24432,9471,1398,-0.21580356359481812
24433,9471,4084,-2.3706870079040527
24434,9472,645,-1.1173338890075684
24435,9472,6384,-1.198586106300354
24436,9472,4638,-0.45606118440628052
24437,9472,6433,-0.99799144268035889
24438,9472,728,-1.6646559238433838
24439,9472,2637,-1.6016921997070312
24440,9472,2618,-1.2372924089431763
24441,9473,6975,-1.44663405418396
24442,9473,6589,-2.8867731094360352
24443,9473,6483,-2.0443427562713623
24444,9474,299,1.1117029190063477
24445,9474,3814,0.61683428287506104
24446,9474,2544,-0.29204267263412476
24447,9475,5499,-0.16535395383834839
24448,9476,5928,-3.7388026714324951
24449,9476,1184,-1.9137969017028809
24450,9476,3221,-1.5278670787811279
24451,9476,6817,-1.2599778175354004
24452,9476,3668,-1.7934587001800537
24453,9476,3603,-2.2818477153778076
24454,9476,5474,-3.6744904518127441
24455,9477,3110,-1.326765775680542
24456,9477,7030,-3.6645710468292236
24457,9477,3813,-1.0791304111480713
24458,9477,3491,-4.1283359527587891
24459,9477,3416,-0.97027570009231567
24460,9478,1754,-0.27350068092346191
24461,9478,2030,-0.31111568212509155
24462,9478,6921,-0.72882699966430664
24463,9479,1052,-4.2549762725830078
24464,9479,1052,-4.2549762725830078
24465,9479,2464,-0.63082337379455566
24466,9479,3068,-0.5744938850402832
24467,9479,2581,-0.61072230339050293
24468,9479,3369,-1.3864262104034424
24469,9479,6659,-0.6999204158782959
24470,9479,1402,-0.86775648593902588
24471,9481,6370,0.38984322547912598
24472,9481,2435,-0.2433738112449646
24473,9481,7020,-1.7183265686035156
24474,9482,2487,-0.10905648022890091
24475,9482,2509,-0.89549839496612549
24476,9482,3723,-1.7969200611114502
24477,9482,3662,-0.20106077194213867
24478,9482,7161,-3.4629652500152588
24479,9482,289,-0.93612879514694214
24480,9482,6069,-2.0600967407226562
24481,9482,5943,0.35756760835647583
24482,9482,2618,-0.33565482497215271
24483,9483,1033,-2.9748103618621826
24484,9483,1252,-3.6088831424713135
24485,9486,722,-1.6481040716171265
24486,9486,2435,-0.77687036991119385
24487,9486,3237,-1.5554440021514893
24488,9486,1976,-0.30943667888641357
24489,9488,1322,-3.4330489635467529
24490,9488,4535,-3.5082302093505859
24491,9488,2923,-2.1138350963592529
24492,9488,4758,-5.4264960289001465
24493,9489,405,-1.7535490989685059
24494,9490,1133,-0.19400674104690552
24495,9490,4270,0.34795534610748291
24496,9493,4955,1.2680020332336426
24497,9493,2794,-0.21121639013290405
24498,9495,3487,-0.68062037229537964
24499,9495,664,-1.60017991065979
24500,9496,3234,-0.20794445276260376
24501,9496,3504,-0.15620625019073486
24502,9496,2871,-0.043916232883930206
24503,9498,961,-0.66204482316970825
24504,9499,842,-4.6293654441833496
24505,9500,7233,0.39076030254364014
24506,9502,3591,-0.43829458951950073
24507,9502,177,-0.11681754142045975
24508,9502,886,-0.68764269351959229
24509,9502,5005,-0.41763156652450562
24510,9502,3393,-0.87952113151550293
24511,9502,5392,-0.57941514253616333
24512,9504,1439,-0.50900036096572876
24513,9505,1186,-3.3034653663635254
24514,9505,4214,-0.97804796695709229
24515,9505,7060,0.15043544769287109
24516,9506,933,-2.4186661243438721
24517,9506,5928,-3.8540802001953125
24518,9506,5928,-3.8540802001953125
24519,9506,1162,-2.1420061588287354
24520,9507,5846,-3.4262058734893799
24521,9510,2030,0.22787249088287354
24522,9510,2397,0.53674226999282837
24523,9510,4496,-0.0094069894403219223
24524,9511,3027,-0.23424899578094482
24525,9511,6132,-0.83758425712585449
24526,9511,6483,-0.37873804569244385
24527,9511,2029,-0.43004918098449707
24528,9512,4283,0.96952509880065918
24529,9514,5371,0.071855656802654266
24530,9514,3334,-1.2549831867218018
24531,9514,3858,-0.94985151290893555
24532,9514,6917,-1.0344393253326416
24533,9515,1069,-3.4665238857269287
24534,9515,7233,-0.88787400722503662
24535,9515,3779,-4.7396855354309082
24536,9515,353,-3.8196430206298828
24537,9515,5371,-0.31663089990615845
24538,9515,6682,-1.4269099235534668
24539,9515,145,-0.42639178037643433
24540,9515,6209,-0.9191058874130249
24541,9515,6718,-1.7145628929138184
24542,9515,6456,-3.2439136505126953
24543,9516,5050,0.59497672319412231
24544,9519,1068,0.28510755300521851
24545,9522,6975,-0.70546174049377441
24546,9523,1582,-1.1680057048797607
24547,9523,3060,-0.1940189003944397
24548,9523,1725,-0.31364840269088745
24549,9523,2303,0.5738140344619751
24550,9524,5239,-0.13382983207702637
24551,9524,3989,0.17973726987838745
24552,9524,1323,-0.25692355632781982
24553,9524,3467,-0.15654081106185913
24554,9525,160,-0.42370200157165527
24555,9526,2245,0.83872014284133911
24556,9526,7271,-0.011956101283431053
24557,9528,1755,-1.2710261344909668
24558,9529,6852,0.0014352146536111832
24559,9529,3641,0.29777687788009644
24560,9530,6573,-4.2745814323425293
24561,9530,6573,-4.2745814323425293
24562,9530,6531,-1.7283303737640381
24563,9531,3018,-0.16730159521102905
24564,9531,5639,-0.098438091576099396
24565,9532,6769,-0.60680079460144043
24566,9532,5933,-3.6162450313568115
24567,9532,2806,-3.8504314422607422
24568,9532,3216,-3.8134264945983887
24569,9532,204,-0.26398581266403198
24570,9532,2383,-0.082054503262042999
24571,9532,310,0.10581307858228683
24572,9532,2863,0.32385158538818359
24573,9532,2303,0.36082398891448975
24574,9532,682,0.0057771150022745132
24575,9532,2997,0.22405546903610229
24576,9532,2395,-0.22973719239234924
24577,9532,5009,-0.27445495128631592
24578,9533,664,-0.10324586182832718
24579,9535,1184,0.15044724941253662
24580,9536,7235,-1.524730920791626
24581,9536,6989,-0.76625442504882812
24582,9536,2878,-1.2619633674621582
24583,9539,2630,-0.17657530307769775
24584,9541,757,-3.9335296154022217
24585,9541,2981,-3.7923407554626465
24586,9541,5148,-0.068298228085041046
24587,9541,7287,-0.1661713719367981
24588,9542,1231,-0.97502768039703369
24589,9543,6775,-0.31493097543716431
24590,9543,6975,0.14546102285385132
24591,9543,278,-1.9002392292022705
24592,9544,3128,-0.35906004905700684
24593,9545,6367,-0.41547751426696777
24594,9545,747,-0.80944287776947021
24595,9546,1225,-0.49307703971862793
24596,9546,6921,-0.52301293611526489
24597,9547,1164,0.073362402617931366
24598,9547,101,0.79283231496810913
24599,9547,4105,0.92736583948135376
24600,9548,2986,0.62244898080825806
24601,9548,4214,-0.82805269956588745
24602,9550,4673,-2.339740514755249
24603,9550,5310,-1.9292235374450684
24604,9550,1321,-2.2962510585784912
24605,9550,7260,-1.7061707973480225
24606,9550,5307,-1.7638546228408813
24607,9550,3425,-1.9695925712585449
24608,9551,2162,-1.8674330711364746
24609,9552,2607,-0.96631425619125366
24610,9552,6478,-1.4900007247924805
24611,9552,5399,-2.2431073188781738
24612,9552,5399,-2.2431073188781738
24613,9553,2863,-0.34514051675796509
24614,9553,4569,-1.9463901519775391
24615,9553,4569,-1.9864473342895508
24616,9554,6961,-0.92704099416732788
24617,9554,6543,-1.2888107299804688
24618,9555,2897,-0.035812444984912872
24619,9555,4751,0.0783533975481987
24620,9555,5373,0.61683946847915649
24621,9556,6573,-3.9891765117645264
24622,9556,6573,-3.9891765117645264
24623,9556,2969,-3.5750277042388916
24624,9556,2969,-3.5750277042388916
24625,9556,1734,-1.3583199977874756
24626,9556,5567,-1.6328556537628174
24627,9556,6058,-1.8340173959732056
24628,9556,5870,-1.4030952453613281
24629,9556,5619,-1.8602359294891357
24630,9556,1323,-1.1386747360229492
24631,9556,3746,-1.2882556915283203
24632,9557,2630,0.77097570896148682
24633,9557,1668,0.31914490461349487
24634,9558,1395,0.16186720132827759
24635,9558,3159,-0.087989218533039093
24636,9559,4415,0.82042759656906128
24637,9560,5295,-1.4987666606903076
24638,9562,6061,-0.15316903591156006
24639,9562,2464,-0.21490401029586792
24640,9562,1058,0.24624025821685791
24641,9562,4584,0.22367757558822632
24642,9563,2926,0.59238666296005249
24643,9563,6726,-0.21797752380371094
24644,9563,5010,0.51723724603652954
24645,9563,2454,-0.11488998681306839
24646,9563,3020,-2.6897037029266357
24647,9563,5971,-2.8251888751983643
24648,9563,6151,0.27204537391662598
24649,9563,4670,0.024838561192154884
24650,9563,1282,0.52369421720504761
24651,9563,2949,0.18194115161895752
24652,9564,3654,-0.42347383499145508
24653,9564,5216,-0.70496553182601929
24654,9564,2171,-3.4398176670074463
24655,9564,2171,-0.90073490142822266
24656,9564,5522,0.83364802598953247
24657,9565,2041,-0.29333525896072388
24658,9565,220,-1.0020507574081421
24659,9565,1059,-1.6705749034881592
24660,9565,3159,-0.23495793342590332
24661,9565,1912,-0.71078372001647949
24662,9566,351,-3.0496563911437988
24663,9566,2190,-0.11250293999910355
24664,9566,3570,-3.2769231796264648
24665,9566,4946,0.20474845170974731
24666,9566,1353,-2.6650502681732178
24667,9566,757,-3.535050630569458
24668,9566,2826,-3.6418817043304443
24669,9566,3654,-0.19553038477897644
24670,9567,2188,-1.4083492755889893
24671,9567,2513,-4.4328389167785645
24672,9569,1793,0.038437061011791229
24673,9570,5931,-1.2358267307281494
24674,9572,678,-1.7418551445007324
24675,9574,2594,-2.0999503135681152
24676,9574,2654,-0.4964141845703125
24677,9575,6921,-0.11898619681596756
24678,9575,5373,0.22505605220794678
24679,9575,3913,0.026260131970047951
24680,9575,462,-0.2475016713142395
24681,9575,1298,0.32959794998168945
24682,9575,4210,-0.19451236724853516
24683,9575,1058,0.33405792713165283
24684,9575,5633,0.078273110091686249
24685,9575,5872,-0.42698752880096436
24686,9576,7045,-0.59531497955322266
24687,9576,2908,-1.4947201013565063
24688,9576,4214,-1.1829146146774292
24689,9576,7356,-1.4957786798477173
24690,9576,6971,-1.5606566667556763
24691,9577,6324,-1.096315860748291
24692,9578,767,0.28949451446533203
24693,9578,7252,0.32321864366531372
24694,9578,6555,-0.026273315772414207
24695,9580,2957,-0.80805796384811401
24696,9580,792,-0.045723862946033478
24697,9580,2801,-1.2487075328826904
24698,9580,2313,-0.40785825252532959
24699,9580,5461,-0.94421815872192383
24700,9580,5872,-0.77260929346084595
24701,9580,940,-0.80023777484893799
24702,9580,6282,-0.55026507377624512
24703,9580,1347,-1.1151399612426758
24704,9580,4276,-0.23175328969955444
24705,9580,2456,-0.99473714828491211
24706,9580,4077,-0.30880904197692871
24707,9580,6573,-3.2444863319396973
24708,9580,2510,-0.024361079558730125
24709,9580,3774,-0.76468169689178467
24710,9580,6390,-2.7820994853973389
24711,9581,7289,-1.5552537441253662
24712,9581,1359,-1.6151037216186523
24713,9581,3888,-1.2542896270751953
24714,9581,1302,-2.4792325496673584
24715,9581,4983,-1.4716736078262329
24716,9582,5664,-0.90475302934646606
24717,9582,2986,0.47338920831680298
24718,9582,2383,-0.069391973316669464
24719,9582,5373,0.34063231945037842
24720,9585,6682,-1.3780522346496582
24721,9586,1632,-1.1675467491149902
24722,9587,3210,-0.76085662841796875
24723,9587,647,-1.6070835590362549
24724,9588,664,-0.88453561067581177
24725,9588,4644,0.30321937799453735
24726,9589,1754,0.14122682809829712
24727,9589,4113,-0.78184705972671509
24728,9589,1588,-0.23487800359725952
24729,9589,4710,-3.3349730968475342
24730,9590,1906,1.3812539577484131
24731,9590,1489,1.3689182996749878
24732,9590,6207,-1.1489810943603516
24733,9590,6207,-1.1489810943603516
24734,9592,5180,-0.9571758508682251
24735,9593,6831,-1.5905383825302124
24736,9594,5972,-0.38585394620895386
24737,9594,5726,-3.0759785175323486
24738,9594,6298,-0.055192776024341583
24739,9594,4283,0.44852727651596069
24740,9594,1957,0.24307644367218018
24741,9594,950,0.23724806308746338
24742,9594,2949,-0.063460536301136017
24743,9595,645,-1.1857461929321289
24744,9600,3740,-3.5761926174163818
24745,9600,2649,-2.6504998207092285
24746,9601,1457,-0.1982160210609436
24747,9604,1033,-1.0903615951538086
24748,9604,908,-1.1382800340652466
24749,9605,1033,-0.36552315950393677
24750,9605,2041,0.46943038702011108
24751,9605,5277,0.098301760852336884
24752,9607,1866,-0.6952393651008606
24753,9607,5864,-2.8142192363739014
24754,9607,2943,-1.7036371231079102
24755,9607,2091,-1.9104495048522949
24756,9607,54,-1.4221818447113037
24757,9609,6055,-2.0066626071929932
24758,9609,4276,-1.5990161895751953
24759,9609,6415,-1.6469583511352539
24760,9609,4003,-1.8167833089828491
24761,9609,5310,-2.0769340991973877
24762,9611,6553,-0.26721653342247009
24763,9612,1634,-0.66447681188583374
24764,9613,2325,-1.7058727741241455
24765,9613,2395,-1.6785749197006226
24766,9613,5029,-2.0474386215209961
24767,9613,6701,-1.6867773532867432
24768,9614,4235,0.19193440675735474
24769,9615,3924,-0.63455748558044434
24770,9618,1734,-0.73823434114456177
24771,9618,4660,-0.13148581981658936
24772,9619,419,-3.2234437465667725
24773,9619,419,-3.2234437465667725
24774,9619,7336,-1.3443214893341064
24775,9620,2823,0.22544443607330322
24776,9620,4113,-0.598316490650177
24777,9620,4941,-0.3536008894443512
24778,9620,7335,-1.0167038440704346
24779,9620,3182,-1.4856460094451904
24780,9620,5096,-0.6170579195022583
24781,9620,2512,-0.051483698189258575
24782,9620,6056,-0.44917792081832886
24783,9621,5603,0.14266884326934814
24784,9621,4113,0.38562017679214478
24785,9621,6712,1.3988282680511475
24786,9621,706,-0.87875968217849731
24787,9621,1723,0.75934380292892456
24788,9621,3159,0.53646105527877808
24789,9622,5345,-0.36645549535751343
24790,9623,5983,-0.72014707326889038
24791,9623,239,-2.4207322597503662
24792,9623,5258,-1.0636792182922363
24793,9624,2054,-2.1090831756591797
24794,9624,5507,-0.22687804698944092
24795,9624,6962,-3.4439353942871094
24796,9624,2962,-0.45100030303001404
24797,9628,220,-2.8824057579040527
24798,9628,5137,-1.9600570201873779
24799,9628,3668,-2.1219346523284912
24800,9628,1621,-1.9341678619384766
24801,9629,21,-0.32883894443511963
24802,9629,6426,-0.38308948278427124
24803,9629,3090,0.13794165849685669
24804,9630,1184,-0.40144252777099609
24805,9636,443,-0.079292483627796173
24806,9636,5419,0.37612420320510864
24807,9637,5524,-0.71180903911590576
24808,9638,5683,-1.6608984470367432
24809,9638,2562,-0.76042765378952026
24810,9638,7287,-0.62568914890289307
24811,9639,2303,0.17576074600219727
24812,9639,6332,-0.071482904255390167
24813,9642,4672,-0.17823135852813721
24814,9643,6209,-0.10620338469743729
24815,9643,4283,0.35701978206634521
24816,9643,7013,-1.4953931570053101
24817,9643,7013,-1.4953931570053101
24818,9643,1650,-0.94575124979019165
24819,9643,5031,0.15678262710571289
24820,9643,3392,-0.41861635446548462
24821,9644,832,-1.0615110397338867
24822,9644,4195,-1.8478996753692627
24823,9644,6308,-1.247535228729248
24824,9644,943,-1.1770458221435547
24825,9644,6769,-2.1260950565338135
24826,9644,1335,-1.7146966457366943
24827,9646,5937,0.90999478101730347
24828,9648,7181,0.15651941299438477
24829,9648,3600,-0.47889226675033569
24830,9648,3315,-0.17892557382583618
24831,9648,6524,0.042117051780223846
24832,9648,1273,-1.3343055248260498
24833,9648,7172,-2.8853716850280762
24834,9648,453,-3.0913853645324707
24835,9648,5919,-2.9036178588867188
24836,9648,602,-1.8570302724838257
24837,9648,6172,-0.88768351078033447
24838,9648,878,-0.1044309213757515
24839,9648,5613,-1.6577599048614502
24840,9648,6083,-2.9455502033233643
24841,9648,4710,-3.0559966564178467
24842,9649,3892,-0.61795133352279663
24843,9649,3239,-0.18934488296508789
24844,9649,2680,0.24918854236602783
24845,9649,4501,0.38227933645248413
24846,9651,5844,-0.77073764801025391
24847,9651,1725,-0.88744616508483887
24848,9652,3515,0.438995361328125
24849,9652,5168,0.51511198282241821
24850,9654,6026,0.02597462572157383
24851,9655,7335,-0.6327674388885498
24852,9655,1939,0.13555657863616943
24853,9655,1733,-3.3506710529327393
24854,9657,6924,-2.4585683345794678
24855,9657,2962,0.19148409366607666
24856,9658,299,0.37420213222503662
24857,9661,5675,-0.048022933304309845
24858,9661,7136,-0.81470072269439697
24859,9661,678,-1.5332865715026855
24860,9662,48,0.052901916205883026
24861,9662,4588,0.47656279802322388
24862,9663,6033,-0.99141126871109009
24863,9664,3551,0.18797391653060913
