row_id,user_id,video_id,score
49228,19148,5972,-2.8758738040924072
49229,19148,5347,-0.61479473114013672
49230,19148,5452,-0.77084851264953613
49231,19148,3074,-0.35620629787445068
49232,19150,5931,-0.24908982217311859
49233,19150,145,0.63411784172058105
49234,19150,2963,-0.46435162425041199
49235,19150,2824,-0.18523602187633514
49236,19150,6378,0.23702241480350494
49237,19150,1964,-0.1026792973279953
49238,19150,2260,0.36343291401863098
49239,19151,1046,-0.15087930858135223
49240,19152,6975,0.3259899914264679
49241,19152,5872,0.12828917801380157
49242,19152,382,0.79861730337142944
49243,19152,2962,0.48366585373878479
49244,19152,3315,0.49435153603553772
49245,19152,6439,0.67303311824798584
49246,19152,4662,0.65672188997268677
49247,19152,6701,0.16695614159107208
49248,19152,7287,0.66530847549438477
49249,19154,7160,-0.058544453233480453
49250,19154,1720,0.44193151593208313
49251,19155,3217,0.53271704912185669
49252,19156,6524,-0.91143423318862915
49253,19157,2731,1.0664055347442627
49254,19157,2328,1.3937561511993408
49255,19157,5274,0.71739429235458374
49256,19157,408,1.0391852855682373
49257,19158,2399,-0.93640786409378052
49258,19161,5158,1.4628901481628418
49259,19161,5849,1.0218980312347412
49260,19163,6113,0.064758852124214172
49261,19163,4113,-0.35301709175109863
49262,19164,3587,-0.44159659743309021
49263,19164,100,0.018125135451555252
49264,19164,6510,-0.37203779816627502
49265,19165,5849,-0.58612608909606934
49266,19166,5474,-2.1793441772460938
49267,19166,5474,-2.1793441772460938
49268,19169,1422,-0.67522972822189331
49269,19169,3873,-1.084237813949585
49270,19169,668,-0.8589974045753479
49271,19170,4004,0.411449134349823
49272,19170,6565,1.3196831941604614
49273,19170,3524,0.10884062945842743
49274,19170,3685,1.076162576675415
49275,19170,605,0.64977532625198364
49276,19170,4899,0.73288184404373169
49277,19170,3654,0.073825463652610779
49278,19170,297,0.45105862617492676
49279,19170,1200,1.0729925632476807
49280,19171,6874,-3.3522164821624756
49281,19171,3369,-3.8153061866760254
49282,19171,3279,-4.1433491706848145
49283,19171,1873,-4.4715113639831543
49284,19171,6936,-3.6640152931213379
49285,19171,3647,-3.7403936386108398
49286,19171,4748,-1.2506904602050781
49287,19171,1230,-3.6153793334960938
49288,19171,674,-3.5051519870758057
49289,19171,4583,-3.8391025066375732
49290,19171,6718,-3.8050978183746338
49291,19174,4569,-1.9255441427230835
49292,19174,3668,-1.0243048667907715
49293,19174,682,-0.76309579610824585
49294,19176,4980,-0.46390357613563538
49295,19176,5374,0.3545813262462616
49296,19176,6975,-0.15930004417896271
49297,19176,4332,0.23010800778865814
49298,19178,6113,0.099645331501960754
49299,19179,527,-3.6622576713562012
49300,19179,527,-3.6622576713562012
49301,19179,7172,-3.4583072662353516
49302,19179,5868,-0.57774287462234497
49303,19179,1308,-1.6432714462280273
49304,19179,2208,-0.41924411058425903
49305,19179,29,-1.1444554328918457
49306,19179,5866,-0.77655285596847534
49307,19179,5357,-1.0276581048965454
49308,19181,5804,-3.8364443778991699
49309,19181,2594,-4.9294071197509766
49310,19181,4992,-3.1794662475585938
49311,19181,403,-2.2544963359832764
49312,19182,4172,-0.14691892266273499
49313,19182,2819,-1.0097026824951172
49314,19182,7107,0.22490145266056061
49315,19183,6783,-0.54560214281082153
49316,19183,3018,0.4108949601650238
49317,19184,6132,-2.4756710529327393
49318,19184,6132,-2.4756710529327393
49319,19184,6006,-2.9195420742034912
49320,19184,6006,-2.9195420742034912
49321,19185,3159,-0.54070800542831421
49322,19185,4856,-3.8025548458099365
49323,19185,3706,-0.35034778714179993
49324,19186,2303,-3.2816958427429199
49325,19186,299,-2.8541743755340576
49326,19186,6056,-4.0039424896240234
49327,19186,38,-3.3443257808685303
49328,19186,4313,-3.8855702877044678
49329,19186,650,-5.1319217681884766
49330,19186,473,-5.8639354705810547
49331,19187,4569,-1.5368831157684326
49332,19188,1868,-0.78425514698028564
49333,19189,7181,0.27129772305488586
49334,19189,2030,0.11561357975006104
49335,19189,6504,0.316912442445755
49336,19189,4650,0.088514924049377441
49337,19189,4313,-0.28560361266136169
49338,19189,2508,-0.8658149242401123
49339,19189,5391,-0.21455562114715576
49340,19189,3913,-0.14459261298179626
49341,19189,4631,-0.00047373026609420776
49342,19189,1886,-0.41275778412818909
49343,19190,180,0.72348207235336304
49344,19190,3461,0.25445431470870972
49345,19190,6378,0.3830718994140625
49346,19191,4782,-1.2780190706253052
49347,19191,5135,-2.1338810920715332
49348,19192,4585,0.14323176443576813
49349,19192,4210,0.67029356956481934
49350,19192,6426,0.52344661951065063
49351,19192,54,0.60812878608703613
49352,19192,6346,1.0838553905487061
49353,19193,1308,-0.95206832885742188
49354,19193,580,-1.0043677091598511
49355,19193,7192,0.21688029170036316
49356,19194,193,0.23598192632198334
49357,19194,2303,0.41031351685523987
49358,19194,5864,-4.6760907173156738
49359,19196,5220,-2.8942372798919678
49360,19197,3587,-0.32285654544830322
49361,19197,2999,-0.16552270948886871
49362,19197,2122,-3.029285192489624
49363,19197,2399,-0.52863311767578125
49364,19197,4817,-0.20448075234889984
49365,19197,4702,-0.15529654920101166
49366,19197,3018,-0.2036193460226059
49367,19197,6975,-0.39600923657417297
49368,19197,7229,-0.47973647713661194
49369,19197,4814,-0.25880679488182068
49370,19197,3369,-1.1199356317520142
49371,19197,4636,-0.117876335978508
49372,19197,3654,-0.72290116548538208
49373,19198,6769,-2.1808216571807861
49374,19198,7196,-4.0549812316894531
49375,19198,3079,-1.3862671852111816
49376,19198,1723,-1.5067658424377441
49377,19198,220,-2.6882994174957275
49378,19198,6117,-2.8927781581878662
49379,19198,6507,-1.5048203468322754
49380,19198,2997,-2.8800172805786133
49381,19198,2838,-1.3457486629486084
49382,19198,5772,-1.2804281711578369
49383,19198,2568,-2.2473957538604736
49384,19200,4794,-0.58342468738555908
49385,19200,5872,-1.249614953994751
49386,19200,5780,-3.5454530715942383
49387,19200,7336,-0.75284618139266968
49388,19202,2406,-0.3158678412437439
49389,19203,2053,0.94383138418197632
49390,19204,6488,-1.6526434421539307
49391,19204,3836,-1.4732539653778076
49392,19204,2544,-2.2575373649597168
49393,19204,819,-1.6083196401596069
49394,19204,6177,-1.7695269584655762
49395,19205,6151,1.6012043952941895
49396,19205,7287,1.5327146053314209
49397,19205,2923,1.2091166973114014
49398,19205,3844,2.2086255550384521
49399,19206,6236,0.030546654015779495
49400,19206,1694,-2.7942905426025391
49401,19206,6132,-2.9331235885620117
49402,19207,5930,-0.10278396308422089
49403,19208,832,0.028426345437765121
49404,19208,4206,-1.3928960561752319
49405,19208,605,-0.4510500431060791
49406,19208,7287,-0.32523226737976074
49407,19208,6497,-0.51057940721511841
49408,19209,1212,-0.44366198778152466
49409,19210,3587,-0.4583142101764679
49410,19211,5239,0.46690204739570618
49411,19211,7051,-2.541900634765625
49412,19211,2594,-2.7458460330963135
49413,19211,6921,0.14723233878612518
49414,19211,2445,-4.3324031829833984
49415,19211,3158,-2.7612755298614502
49416,19211,2030,-2.3181219100952148
49417,19212,590,0.39868471026420593
49418,19213,3148,-3.3262500762939453
49419,19214,6533,-0.39563640952110291
49420,19215,1733,-3.6187283992767334
49421,19216,668,-0.058013703674077988
49422,19217,982,-2.8642477989196777
49423,19217,2941,-0.60503160953521729
49424,19218,6009,0.66747736930847168
49425,19218,6989,0.99667841196060181
49426,19218,1561,1.2350099086761475
49427,19218,5009,0.67102259397506714
49428,19220,3577,-3.4648730754852295
49429,19221,5274,-0.98305982351303101
49430,19221,6407,0.7600739598274231
49431,19222,101,-0.15497861802577972
49432,19223,7253,-2.7466661930084229
49433,19223,4172,0.30985653400421143
49434,19224,6090,-0.61578363180160522
49435,19224,2208,-0.73738640546798706
49436,19224,2041,-1.1475822925567627
49437,19224,6989,-0.63521212339401245
49438,19224,2413,-0.47562018036842346
49439,19224,5912,-1.2922428846359253
49440,19225,7233,-0.42014005780220032
49441,19225,1557,-4.7324137687683105
49442,19225,1279,-1.3210821151733398
49443,19225,2679,-0.74249434471130371
49444,19225,1879,-0.71164524555206299
49445,19225,5614,-4.0514626502990723
49446,19225,1745,-4.183143138885498
49447,19225,2672,-4.0000605583190918
49448,19225,5013,-1.0269207954406738
49449,19226,846,-4.6240220069885254
49450,19226,5824,-1.8345162868499756
49451,19227,6921,-0.50156950950622559
49452,19227,758,-0.82878822088241577
49453,19227,3844,0.35704174637794495
49454,19227,4640,-1.13352370262146
49455,19227,6510,-0.66210776567459106
49456,19227,3587,-0.66129416227340698
49457,19227,6683,-0.89142775535583496
49458,19229,1848,-1.1386504173278809
49459,19229,3723,-2.3984754085540771
49460,19230,6975,-0.86366575956344604
49461,19230,3112,-0.41101732850074768
49462,19231,5159,-0.74191796779632568
49463,19231,83,-0.66702687740325928
49464,19231,1581,-0.95241367816925049
49465,19231,3496,-0.68461120128631592
49466,19231,5633,-0.067886695265769958
49467,19231,5895,0.55276232957839966
49468,19231,5919,-0.46869614720344543
49469,19231,4650,0.22418417036533356
49470,19231,4313,-0.14993433654308319
49471,19231,6908,0.019268050789833069
49472,19232,1707,0.84214788675308228
49473,19232,1157,1.1835938692092896
49474,19237,4899,0.64469558000564575
49475,19237,4283,1.7500091791152954
49476,19237,4631,1.5206310749053955
49477,19237,5774,0.47835186123847961
49478,19237,3706,1.4035391807556152
49479,19237,1018,1.1203081607818604
49480,19237,6061,1.2364234924316406
49481,19238,5513,-1.1275146007537842
49482,19238,2208,-0.51700395345687866
49483,19238,3159,-0.82586050033569336
49484,19239,2030,0.53442215919494629
49485,19239,6687,-2.7849950790405273
49486,19239,4631,0.56380635499954224
49487,19239,2383,0.21301960945129395
49488,19239,6565,0.86628061532974243
49489,19240,4481,0.012100879102945328
49490,19240,6922,-0.51531881093978882
49491,19240,967,0.21596485376358032
49492,19240,7287,0.74891573190689087
49493,19241,2594,-3.8250329494476318
49494,19241,4506,-0.90631002187728882
49495,19241,908,-1.8889285326004028
49496,19242,5683,-0.93970018625259399
49497,19243,5954,-2.6794917583465576
49498,19244,6229,-0.89453345537185669
49499,19245,68,-3.4420082569122314
49500,19246,2941,-0.72424417734146118
49501,19246,1868,-0.31212332844734192
49502,19247,101,1.1667060852050781
49503,19248,7443,-3.529705286026001
49504,19248,1248,-4.0981378555297852
49505,19248,3491,-4.3259243965148926
49506,19248,2582,-3.3838069438934326
49507,19249,2786,-2.6124413013458252
49508,19250,3375,0.91760939359664917
49509,19251,3763,0.17575736343860626
49510,19251,4605,0.74879086017608643
49511,19251,1129,-1.6191669702529907
49512,19252,4856,-3.5535850524902344
49513,19252,1107,-3.4315009117126465
49514,19252,4060,-3.1931371688842773
49515,19252,1868,0.25856524705886841
49516,19253,2869,-0.39501106739044189
49517,19253,4631,0.20106604695320129
49518,19253,4283,0.3350408673286438
49519,19253,453,-0.69760090112686157
49520,19253,4252,-0.42962110042572021
49521,19254,1038,-1.3578219413757324
49522,19255,2501,-3.1348755359649658
49523,19255,1248,-3.8202011585235596
49524,19255,2054,-1.6468478441238403
49525,19256,2413,-0.58466500043869019
49526,19256,2313,-1.0486173629760742
49527,19256,1749,-0.96289962530136108
49528,19256,4778,-1.4165244102478027
49529,19256,2679,-1.2439432144165039
49530,19256,1886,-1.2700145244598389
49531,19256,4737,-1.2436392307281494
49532,19256,2983,-0.70634156465530396
49533,19256,1200,-0.57060813903808594
49534,19257,6132,-2.9121732711791992
49535,19257,6132,-2.9121732711791992
49536,19257,6931,-1.2735213041305542
49537,19258,2654,-2.4190397262573242
49538,19258,3298,-0.84078067541122437
49539,19258,4785,-0.85117232799530029
49540,19258,3496,-1.8317322731018066
49541,19259,4113,-1.7504770755767822
49542,19259,6136,-2.0676603317260742
49543,19259,6360,-1.9938976764678955
49544,19259,1184,-2.0921981334686279
49545,19259,1868,-1.4967232942581177
49546,19259,2303,-1.0471374988555908
49547,19260,2544,-1.5143498182296753
49548,19260,2981,-4.3447451591491699
49549,19261,4002,-3.1554114818572998
49550,19261,6308,-0.83397728204727173
49551,19261,3218,-1.543857216835022
49552,19261,7370,-3.2486581802368164
49553,19262,607,1.2178351879119873
49554,19263,6425,0.68100637197494507
49555,19264,527,-3.7071533203125
49556,19264,527,-3.6736526489257812
49557,19266,1755,-0.57578438520431519
49558,19267,1879,-0.66588324308395386
49559,19269,4460,-0.21749037504196167
49560,19269,5034,-1.3570873737335205
49561,19269,7345,0.46592283248901367
49562,19270,445,0.61417275667190552
49563,19270,2594,-3.1091363430023193
49564,19270,3587,-0.18917278945446014
49565,19270,6282,-0.20138977468013763
49566,19270,453,-2.9782030582427979
49567,19270,6769,-0.79062283039093018
49568,19270,2171,-0.91425579786300659
49569,19270,3369,-1.005853533744812
49570,19270,3670,-0.89166253805160522
49571,19270,985,-1.9527509212493896
49572,19270,6687,-0.76134687662124634
49573,19270,1581,-1.0169426202774048
49574,19271,1855,-0.51192635297775269
49575,19272,592,-1.7672656774520874
49576,19272,5567,-2.7520163059234619
49577,19272,1668,-1.822851300239563
49578,19272,1133,-1.4175879955291748
49579,19273,2962,-0.58800607919692993
49580,19273,947,-0.49677744507789612
49581,19276,5034,-1.6843137741088867
49582,19276,4214,-1.2801642417907715
49583,19277,2805,-1.255324125289917
49584,19277,3052,-1.4079673290252686
49585,19277,7150,-1.4693716764450073
49586,19277,7449,-2.7663280963897705
49587,19277,3706,-1.4153468608856201
49588,19277,4889,-3.5640015602111816
49589,19277,2794,-4.2856054306030273
49590,19277,6601,-3.4601187705993652
49591,19277,746,-4.440330982208252
49592,19277,746,-1.7643760442733765
49593,19277,4163,-1.8186147212982178
49594,19277,3048,-1.5497760772705078
49595,19278,2712,0.097870185971260071
49596,19278,5629,0.22826911509037018
49597,19278,5849,-0.38004609942436218
49598,19278,7248,-0.58315229415893555
49599,19278,1796,-0.60916143655776978
49600,19278,6113,-0.079850420355796814
49601,19278,6113,0.11904384195804596
49602,19280,3999,-0.10043390095233917
49603,19280,2848,-0.34732186794281006
49604,19280,4003,-0.34840309619903564
49605,19280,1825,-0.69116532802581787
49606,19280,6694,-0.41201484203338623
49607,19280,5240,0.19718031585216522
49608,19280,4636,-0.31731480360031128
49609,19280,4216,-2.865828275680542
49610,19281,4631,0.13496701419353485
49611,19283,4584,-0.71429735422134399
49612,19283,5665,-3.8028855323791504
49613,19283,602,-2.6923758983612061
49614,19283,2245,-0.68252861499786377
49615,19285,6605,-0.7044491171836853
49616,19285,5920,-4.1877598762512207
49617,19285,4897,-0.086766645312309265
49618,19285,5239,-0.84335178136825562
49619,19285,445,0.1769881397485733
49620,19285,1272,-3.9380002021789551
49621,19285,3682,-1.3605127334594727
49622,19285,6410,-0.72142714262008667
49623,19286,6921,1.0387194156646729
49624,19288,2888,0.57290047407150269
49625,19288,6035,1.0907289981842041
49626,19288,4484,0.99508064985275269
49627,19288,2383,0.72424024343490601
49628,19289,6775,-0.40834131836891174
49629,19290,5882,-0.012801442295312881
49630,19290,5180,-0.53777462244033813
49631,19290,1639,0.16726548969745636
49632,19290,3662,-0.093940109014511108
49633,19290,2161,-0.20402906835079193
49634,19290,2743,1.016670823097229
49635,19290,3315,-0.18137566745281219
49636,19290,5158,0.34434106945991516
49637,19290,4081,0.46842876076698303
49638,19290,969,-2.3083460330963135
49639,19290,969,-2.3083460330963135
49640,19290,6674,-0.0042487122118473053
49641,19290,70,-0.11602312326431274
49642,19291,1957,-2.0286626815795898
49643,19291,1957,-2.0286626815795898
49644,19291,2328,-0.64665913581848145
49645,19291,2487,-1.1627868413925171
49646,19292,1164,-1.1318919658660889
49647,19292,6527,-0.94634741544723511
49648,19292,6605,-0.44875770807266235
49649,19294,6975,0.47094583511352539
49650,19294,3691,0.81641119718551636
49651,19294,3018,0.58047837018966675
49652,19294,5199,0.65133863687515259
49653,19294,3159,0.38688778877258301
49654,19294,4603,0.69354707002639771
49655,19294,1734,0.2527807354927063
49656,19295,6588,-2.2289779186248779
49657,19296,5849,0.289345383644104
49658,19296,5919,0.11973510682582855
49659,19296,2740,-0.47656172513961792
49660,19296,2962,0.54780739545822144
49661,19296,3994,-0.83218508958816528
49662,19296,3994,-0.83218508958816528
49663,19296,3625,0.229090616106987
49664,19296,5561,0.095513448119163513
49665,19298,1052,-4.1823997497558594
49666,19298,1052,-4.1823997497558594
49667,19298,5391,-0.57376396656036377
49668,19299,2060,-1.439827561378479
49669,19299,2060,-1.439827561378479
49670,19299,1700,-1.3115690946578979
49671,19299,4111,0.40478917956352234
49672,19299,4693,-2.9682681560516357
49673,19301,5846,-1.1380670070648193
49674,19302,145,1.4401025772094727
49675,19302,4322,-3.2228899002075195
49676,19302,2438,0.89704650640487671
49677,19302,5618,1.0880234241485596
49678,19302,5394,0.6525568962097168
49679,19302,4539,0.16372175514698029
49680,19302,6852,0.47576519846916199
49681,19302,753,0.85612040758132935
49682,19303,1321,-0.36413758993148804
49683,19303,5168,0.42270225286483765
49684,19303,4324,-0.2287103682756424
49685,19303,7065,-1.0957800149917603
49686,19303,3322,-0.77020341157913208
49687,19305,6071,-1.221174955368042
49688,19306,6921,-0.71737146377563477
49689,19306,7150,-0.56712549924850464
49690,19307,6718,-0.74547207355499268
49691,19307,6475,-3.3071491718292236
49692,19307,4542,-1.3499091863632202
49693,19307,3444,-3.1808845996856689
49694,19307,3018,-0.15037600696086884
49695,19308,6205,1.0174829959869385
49696,19308,3706,1.350963830947876
49697,19308,445,2.1492199897766113
49698,19310,4277,-0.084687903523445129
49699,19312,1498,-0.31676238775253296
49700,19313,1749,-0.52560114860534668
49701,19313,7136,-0.98150509595870972
49702,19314,7335,-0.73697519302368164
49703,19315,2510,0.14258156716823578
49704,19315,605,0.30007585883140564
49705,19315,3418,-0.61285907030105591
49706,19316,4662,0.82943212985992432
49707,19316,2000,-0.17345283925533295
49708,19318,101,0.48752638697624207
49709,19319,453,-2.9782030582427979
49710,19319,248,-2.7816288471221924
49711,19319,4603,-2.3070375919342041
49712,19320,718,-0.70520645380020142
49713,19320,2383,-0.60690337419509888
49714,19320,6551,-2.2657711505889893
49715,19320,2140,-0.50538849830627441
49716,19320,559,0.22541464865207672
49717,19320,1200,-1.5101659297943115
49718,19320,597,-0.51663720607757568
49719,19320,6852,-0.5967591404914856
49720,19321,988,-3.3208537101745605
49721,19321,4780,-3.8340878486633301
49722,19321,3938,-4.2626452445983887
49723,19321,4379,-0.35160821676254272
49724,19321,878,-0.76941406726837158
49725,19321,5895,-0.16003935039043427
49726,19322,1060,0.061144966632127762
49727,19322,6974,-0.27309185266494751
49728,19322,6270,-1.2672972679138184
49729,19323,1993,-0.19217745959758759
49730,19324,5734,0.08694024384021759
49731,19324,4235,0.49290463328361511
49732,19325,1216,-3.8723680973052979
49733,19325,1695,-2.7117681503295898
49734,19325,6524,-0.082538425922393799
49735,19328,792,0.5065951943397522
49736,19328,7099,0.15564413368701935
49737,19330,2313,-1.2563309669494629
49738,19330,3393,-1.2567837238311768
49739,19330,3334,-1.68122398853302
49740,19330,3418,-1.9224313497543335
49741,19330,1720,-0.80198949575424194
49742,19330,909,-1.0574178695678711
49743,19330,4163,-1.9772299528121948
49744,19330,6497,-1.2078319787979126
49745,19330,160,-1.3851088285446167
49746,19331,4552,-0.014015953987836838
49747,19332,6236,1.2120237350463867
49748,19332,6527,0.13434644043445587
49749,19332,1164,0.081328049302101135
49750,19332,1957,0.94785511493682861
49751,19332,6061,0.47652861475944519
49752,19332,6975,0.63618141412734985
49753,19332,4786,0.86522483825683594
49754,19332,4230,0.72284966707229614
49755,19333,6769,-3.9803659915924072
49756,19333,3378,-4.1032857894897461
49757,19333,1279,-4.1318044662475586
49758,19333,4968,-4.0748143196105957
49759,19333,7449,-4.7850341796875
49760,19333,1691,-4.7328205108642578
49761,19333,1912,-1.7861530780792236
49762,19333,5426,-1.7701282501220703
49763,19333,178,-1.9220938682556152
49764,19333,995,-2.6892690658569336
49765,19334,2948,-0.29052376747131348
49766,19334,7133,-1.4647089242935181
49767,19334,922,-0.43963825702667236
49768,19334,6298,-0.44760650396347046
49769,19334,2091,-1.3021970987319946
49770,19334,3182,-1.4736326932907104
49771,19334,3705,-1.5337706804275513
49772,19334,2186,-0.41174843907356262
49773,19334,2991,-1.1058871746063232
49774,19335,5351,-2.0178642272949219
49775,19335,5835,-1.7710556983947754
49776,19335,3199,-1.6502487659454346
49777,19335,3638,-1.4321000576019287
49778,19335,1132,-2.5451972484588623
49779,19335,4339,-1.4097292423248291
49780,19335,2359,-1.6731853485107422
49781,19335,697,-1.5226051807403564
49782,19335,252,-2.2177414894104004
49783,19335,4649,-1.0347112417221069
49784,19336,4210,-0.045703034847974777
49785,19336,627,-0.25250694155693054
49786,19336,5826,0.50708740949630737
49787,19336,2949,1.0146284103393555
49788,19337,5062,-2.4732930660247803
49789,19337,5062,-2.4732930660247803
49790,19338,5613,-3.8342816829681396
49791,19338,6316,0.13127489387989044
49792,19338,2160,-0.25297677516937256
49793,19338,791,0.46860668063163757
49794,19338,4163,-0.77289110422134399
49795,19338,4167,-0.079720892012119293
49796,19340,6617,-1.1077443361282349
49797,19340,6268,-0.53014111518859863
49798,19340,6268,-0.52701431512832642
49799,19341,5931,-1.7438399791717529
49800,19341,6368,-1.2576963901519775
49801,19341,3876,-1.0105526447296143
49802,19341,7314,-1.3560879230499268
49803,19341,2981,-4.2074475288391113
49804,19341,5386,-1.4298791885375977
49805,19342,912,-0.7667505145072937
49806,19342,2397,0.55070316791534424
49807,19342,745,-0.50978595018386841
49808,19343,5537,-1.062558650970459
49809,19343,2630,-0.34367603063583374
49810,19344,239,-2.9206016063690186
49811,19344,3665,-1.0506739616394043
49812,19344,6975,-1.6003837585449219
49813,19344,7136,-1.7661354541778564
49814,19344,967,-1.7735757827758789
49815,19344,2464,-1.5357153415679932
49816,19344,3936,-1.5688614845275879
49817,19344,5920,-2.5587506294250488
49818,19344,445,-0.61775952577590942
49819,19344,6252,-2.8008272647857666
49820,19346,6584,-2.9929394721984863
49821,19347,3685,0.81986403465270996
49822,19348,1934,-1.0839614868164062
49823,19348,5107,-1.9502438306808472
49824,19348,6839,-1.9628850221633911
49825,19348,5675,-1.1774567365646362
49826,19349,3876,0.11526545882225037
49827,19351,1498,0.039247523993253708
49828,19352,2786,-1.6438630819320679
49829,19352,2326,-2.6210901737213135
49830,19353,4113,-0.066916778683662415
49831,19354,1560,-0.60277998447418213
49832,19355,1015,1.1867883205413818
49833,19355,3527,1.3484766483306885
49834,19355,259,-1.8529685735702515
49835,19355,4105,1.3211588859558105
49836,19355,4105,-1.3054811954498291
49837,19355,259,-2.0101730823516846
49838,19355,4332,1.3146824836730957
49839,19356,6921,-1.1252100467681885
49840,19356,453,-1.6226129531860352
49841,19356,5246,-1.3042511940002441
49842,19359,5499,0.77306032180786133
49843,19362,4636,0.54956215620040894
49844,19362,2445,-1.2521511316299438
49845,19362,886,0.71157556772232056
49846,19362,3876,0.66903501749038696
49847,19362,5109,0.2930198609828949
49848,19364,1668,0.74404120445251465
49849,19365,2926,0.89791947603225708
49850,19365,4526,0.1211647242307663
49851,19366,6478,-2.074385404586792
49852,19367,6524,0.34485116600990295
49853,19367,2679,0.12281188368797302
49854,19368,6118,-0.057257231324911118
49855,19368,1825,-0.18594279885292053
49856,19368,3624,0.030026856809854507
49857,19370,3708,-2.6934587955474854
49858,19370,3708,-2.6934587955474854
49859,19370,2527,0.89240282773971558
49860,19370,1103,0.28045335412025452
49861,19370,3685,1.0302854776382446
49862,19370,1164,0.030728179961442947
49863,19370,5351,-0.18221895396709442
49864,19370,1371,-0.048375826328992844
49865,19370,1308,-0.56041628122329712
49866,19370,3916,0.78015518188476562
49867,19371,3375,-0.3124333918094635
49868,19372,4113,0.18289126455783844
49869,19372,6192,-0.33164939284324646
49870,19372,4973,-0.35657277703285217
49871,19373,2630,0.65364813804626465
49872,19373,2385,0.28255429863929749
49873,19373,6132,-0.53840196132659912
49874,19375,3600,0.1080358475446701
49875,19375,3394,0.56164401769638062
49876,19375,6998,1.0252736806869507
49877,19376,7466,-0.5335545539855957
49878,19376,7240,0.2783830463886261
49879,19376,5860,-0.582183837890625
49880,19376,6086,0.18305940926074982
49881,19377,453,-2.8539092540740967
49882,19377,3496,-0.94091576337814331
49883,19377,2464,-0.40044263005256653
49884,19377,5392,-0.40363320708274841
49885,19377,3423,-1.1162136793136597
49886,19377,3315,-0.41659489274024963
49887,19377,5868,-0.56625443696975708
49888,19379,3796,1.5849645137786865
49889,19379,2066,1.5784045457839966
49890,19379,4272,-0.25227832794189453
49891,19379,7136,-0.2607821524143219
49892,19379,145,1.235681414604187
49893,19379,4506,1.016302227973938
49894,19379,2957,0.22681333124637604
49895,19379,1489,1.3301461935043335
49896,19379,4644,0.1384439617395401
49897,19379,5158,1.1100597381591797
49898,19379,3298,1.3181731700897217
49899,19379,1744,1.5077152252197266
49900,19379,3339,1.3694231510162354
49901,19379,237,0.85639560222625732
49902,19379,7260,0.0086223073303699493
49903,19379,6831,0.58576452732086182
49904,19379,5031,0.98910945653915405
49905,19379,20,-1.9069442749023438
49906,19380,2709,-2.6718182563781738
49907,19380,669,-2.3724403381347656
49908,19380,1885,-0.25381341576576233
49909,19381,1723,-0.49354138970375061
49910,19381,4631,-0.40200433135032654
49911,19381,5613,-4.1678481101989746
49912,19381,5933,-3.6909043788909912
49913,19381,2939,-3.0365025997161865
49914,19381,5664,-1.6297972202301025
49915,19381,2790,-0.20066075026988983
49916,19381,1590,-0.20731519162654877
49917,19381,6975,-0.84163647890090942
49918,19381,4912,-0.31036144495010376
49919,19382,5053,-1.552126407623291
49920,19382,1042,-2.5083582401275635
49921,19382,1042,-2.5083582401275635
49922,19382,2544,-1.2635300159454346
49923,19383,5158,1.2276103496551514
49924,19384,1989,-2.5915234088897705
49925,19384,6113,-1.4180924892425537
49926,19386,1754,0.88855117559432983
49927,19386,5474,-2.4164745807647705
49928,19386,3833,0.85535597801208496
49929,19387,874,-2.5229501724243164
49930,19387,3891,-0.45986571907997131
49931,19387,1326,-0.48826298117637634
49932,19388,627,0.85452669858932495
49933,19388,967,0.9627915620803833
49934,19388,2259,-2.1685135364532471
49935,19388,5933,-2.6745145320892334
49936,19388,6426,0.19219179451465607
49937,19388,3018,0.53532981872558594
49938,19390,3182,-3.3686251640319824
49939,19390,1266,0.10630746185779572
49940,19390,6922,-2.311368465423584
49941,19390,6922,-2.311368465423584
49942,19391,1060,-0.42875880002975464
49943,19391,4113,-1.0661861896514893
49944,19392,2202,0.78861206769943237
49945,19392,1902,-0.47700959444046021
49946,19392,6426,0.28632473945617676
49947,19393,7124,-1.7356443405151367
49948,19393,5346,-0.99286669492721558
49949,19393,2303,-0.79725223779678345
49950,19394,3018,1.1864893436431885
49951,19398,1174,-4.728217601776123
49952,19399,6619,-1.4912084341049194
49953,19399,6619,-1.4912084341049194
49954,19399,4955,2.128021240234375
49955,19400,574,-0.54911941289901733
49956,19400,5910,-0.63997381925582886
49957,19400,5961,-1.3326680660247803
49958,19401,6478,-1.1959322690963745
49959,19403,3989,-0.78253352642059326
49960,19403,6834,-2.4552068710327148
49961,19403,2527,-0.50545233488082886
49962,19403,4521,-0.79081547260284424
49963,19403,5983,-3.4172306060791016
49964,19403,6261,-1.0386399030685425
49965,19404,1886,0.68591570854187012
49966,19404,7196,-0.049522619694471359
49967,19406,3423,-1.3229780197143555
49968,19406,6718,-1.2808998823165894
49969,19406,1425,-1.3882158994674683
49970,19406,3978,-3.9532270431518555
49971,19406,7172,-3.18111252784729
49972,19406,424,-2.8948323726654053
49973,19407,4506,1.7475351095199585
49974,19408,6966,-1.510478138923645
49975,19408,6252,-2.037029504776001
49976,19408,3461,-1.031141996383667
49977,19409,4113,-0.51739960908889771
49978,19410,5561,0.72294050455093384
49979,19411,3553,-0.5957302451133728
49980,19411,6369,-0.96093279123306274
49981,19411,2897,-1.0248178243637085
