row_id,user_id,video_id,score
56040,21745,6884,0.082448706030845642
56041,21746,3587,-0.41551434993743896
56042,21746,6694,-0.31391477584838867
56043,21746,7015,-0.20416678488254547
56044,21746,2634,-1.7248046398162842
56045,21747,2786,-1.0550662279129028
56046,21747,6574,-2.4075684547424316
56047,21747,6694,-0.83961659669876099
56048,21747,6019,-1.3716071844100952
56049,21747,2551,-0.40642079710960388
56050,21747,7261,-1.595258355140686
56051,21748,748,-1.8580807447433472
56052,21748,3645,-1.6907273530960083
56053,21748,2501,-1.4603941440582275
56054,21749,5452,-0.56773841381072998
56055,21749,7239,-3.0090897083282471
56056,21749,4937,0.38359427452087402
56057,21749,2339,0.17321111261844635
56058,21751,54,0.43813443183898926
56059,21751,6524,0.95896470546722412
56060,21752,4172,-0.028219237923622131
56061,21753,197,0.91434580087661743
56062,21753,4814,1.3763771057128906
56063,21753,2751,2.2586829662322998
56064,21753,4379,1.6799824237823486
56065,21754,2303,0.19672995805740356
56066,21754,6867,-4.8386015892028809
56067,21754,6778,-4.1897239685058594
56068,21755,5474,-3.0457477569580078
56069,21755,5474,-3.0457477569580078
56070,21755,3018,-0.70430803298950195
56071,21755,2004,-0.59345734119415283
56072,21755,3936,-0.83699142932891846
56073,21755,1040,-2.1256105899810791
56074,21755,4471,-1.1924664974212646
56075,21755,3182,-3.3163130283355713
56076,21755,3182,-3.3163130283355713
56077,21756,5683,-0.1769363135099411
56078,21756,2848,-1.8725528717041016
56079,21756,2712,1.0557407140731812
56080,21756,6921,0.67643904685974121
56081,21756,3706,-2.0145583152770996
56082,21756,2144,-2.2301404476165771
56083,21756,6019,0.097230508923530579
56084,21756,2981,-2.9795451164245605
56085,21756,4794,0.40538817644119263
56086,21757,2303,0.56452786922454834
56087,21757,2148,0.44630998373031616
56088,21757,7336,0.2734205424785614
56089,21757,6921,-0.035086780786514282
56090,21757,5374,0.32560187578201294
56091,21757,3315,0.019638106226921082
56092,21757,2510,0.19691711664199829
56093,21757,4979,-1.3474507331848145
56094,21757,4943,0.32762402296066284
56095,21759,6775,-0.77524280548095703
56096,21759,6619,-1.0653902292251587
56097,21759,849,-0.99576890468597412
56098,21759,1328,-0.98740839958190918
56099,21760,6708,0.25731003284454346
56100,21760,6132,-1.6908973455429077
56101,21760,6132,-1.6908973455429077
56102,21761,3128,-0.12529978156089783
56103,21761,5115,-0.043537929654121399
56104,21761,2383,0.4795263409614563
56105,21763,6877,-0.69465839862823486
56106,21763,3232,-0.42758148908615112
56107,21765,3897,-1.0341752767562866
56108,21766,5008,0.11096827685832977
56109,21766,1749,0.46213239431381226
56110,21766,4313,0.31404933333396912
56111,21766,6973,0.074315652251243591
56112,21766,2464,0.2372204065322876
56113,21766,716,-2.9150302410125732
56114,21766,4309,-3.2760105133056641
56115,21767,3966,1.2765750885009766
56116,21768,1707,-1.7456729412078857
56117,21768,6910,-1.3090548515319824
56118,21769,580,-1.0469381809234619
56119,21769,2951,-0.07127564400434494
56120,21769,6291,-0.19281144440174103
56121,21769,910,-0.26560419797897339
56122,21769,3068,-0.10960854589939117
56123,21770,5875,0.40303674340248108
56124,21770,2501,-1.0926004648208618
56125,21770,3742,-0.0035690665245056152
56126,21770,3005,-0.10882201790809631
56127,21771,4607,-0.070613600313663483
56128,21771,4603,0.35874545574188232
56129,21773,3670,0.078180953860282898
56130,21773,3670,0.078180953860282898
56131,21773,4585,0.006435781717300415
56132,21773,3268,-1.9715749025344849
56133,21773,6106,-1.1467924118041992
56134,21774,220,-1.7305483818054199
56135,21774,2612,-1.0538598299026489
56136,21774,5831,-0.62834393978118896
56137,21774,2020,-1.1655596494674683
56138,21774,4528,-2.0223653316497803
56139,21775,1164,-1.0576407909393311
56140,21775,4004,-0.75389522314071655
56141,21775,3018,-0.63842487335205078
56142,21775,5952,-0.63297176361083984
56143,21775,2740,-1.6239993572235107
56144,21775,6518,0.33622494339942932
56145,21778,367,-0.76364892721176147
56146,21779,6551,-0.36006158590316772
56147,21779,6694,0.40391916036605835
56148,21780,6718,-0.83506745100021362
56149,21781,1957,-0.81901752948760986
56150,21781,1957,-0.81901752948760986
56151,21782,4814,1.1571749448776245
56152,21782,969,-1.0871766805648804
56153,21782,969,-1.0871766805648804
56154,21782,5860,0.65187549591064453
56155,21782,6565,1.7748699188232422
56156,21782,3339,1.5329588651657104
56157,21782,299,1.8081939220428467
56158,21782,1537,-0.60841971635818481
56159,21782,1537,-0.60841971635818481
56160,21782,3594,0.93101561069488525
56161,21782,587,1.8319190740585327
56162,21782,3018,1.1452943086624146
56163,21783,1575,0.66009813547134399
56164,21783,627,-0.35715430974960327
56165,21783,4955,0.6798098087310791
56166,21783,4257,0.27234020829200745
56167,21783,3936,-0.023794963955879211
56168,21784,3143,-0.76990813016891479
56169,21784,7154,-0.96771717071533203
56170,21785,5159,-1.5604159832000732
56171,21785,3218,-1.5981663465499878
56172,21785,7160,-1.3346292972564697
56173,21786,5318,1.2266892194747925
56174,21786,3232,1.1879773139953613
56175,21786,7172,-1.5055279731750488
56176,21788,84,-3.7421846389770508
56177,21788,7370,-3.7312536239624023
56178,21788,1665,-4.6500821113586426
56179,21788,4965,-4.5884356498718262
56180,21788,1438,-3.9990949630737305
56181,21788,6212,-4.5636539459228516
56182,21788,4503,-4.321136474609375
56183,21789,6094,-2.7613794803619385
56184,21789,2383,-2.2897131443023682
56185,21789,5949,-3.2172219753265381
56186,21791,605,0.39069980382919312
56187,21791,2949,0.44975218176841736
56188,21793,2962,0.3971782922744751
56189,21793,652,0.79595017433166504
56190,21793,5419,0.91444635391235352
56191,21793,4435,-0.049719586968421936
56192,21793,7101,0.66875362396240234
56193,21793,2797,0.89500850439071655
56194,21794,3020,-2.1967942714691162
56195,21794,3060,0.60651731491088867
56196,21794,2399,0.17020070552825928
56197,21794,2786,0.12926076352596283
56198,21794,553,-0.19232431054115295
56199,21794,4650,0.73861807584762573
56200,21795,7150,-1.1942663192749023
56201,21795,5371,-0.31499803066253662
56202,21795,6006,-3.8853261470794678
56203,21795,3415,-0.68637371063232422
56204,21795,3951,-1.5064787864685059
56205,21795,1815,-1.5043861865997314
56206,21795,5662,-0.75412309169769287
56207,21795,623,-1.3490428924560547
56208,21796,3685,0.53378546237945557
56209,21796,6265,0.15159207582473755
56210,21796,4941,-0.18115893006324768
56211,21796,345,-0.22396187484264374
56212,21797,1080,-0.0046813935041427612
56213,21798,5351,-0.83070802688598633
56214,21798,6733,0.3419421911239624
56215,21798,7245,0.46645605564117432
56216,21798,6410,-0.25566387176513672
56217,21798,4415,0.23852655291557312
56218,21798,5675,0.17570394277572632
56219,21798,5476,-0.033273056149482727
56220,21798,2041,-0.37992414832115173
56221,21799,2303,0.22569175064563751
56222,21801,3155,0.70653492212295532
56223,21802,7233,-0.66248053312301636
56224,21802,2623,-1.3809199333190918
56225,21806,2406,1.4113132953643799
56226,21806,1725,1.4218893051147461
56227,21807,6425,0.56755572557449341
56228,21807,6725,0.024176999926567078
56229,21808,6921,-1.0937515497207642
56230,21809,3888,-0.31066781282424927
56231,21810,7220,-0.03609524667263031
56232,21810,2395,0.038098245859146118
56233,21810,6942,-0.12315689027309418
56234,21810,6888,0.44241222739219666
56235,21810,2790,0.49655601382255554
56236,21810,6035,0.61458730697631836
56237,21811,4063,-0.22106321156024933
56238,21813,3740,-3.3984754085540771
56239,21814,3938,-3.701052188873291
56240,21814,2128,-0.7218477725982666
56241,21814,3215,-2.9963197708129883
56242,21815,627,0.22145059704780579
56243,21815,2963,-0.09321892261505127
56244,21815,5159,-0.038945168256759644
56245,21815,3369,-0.23002752661705017
56246,21815,657,0.37813416123390198
56247,21815,5175,-0.5230865478515625
56248,21817,6510,0.28338393568992615
56249,21820,5351,-0.48878070712089539
56250,21820,6553,0.34860661625862122
56251,21820,1462,0.90064072608947754
56252,21821,722,-1.6457487344741821
56253,21822,5553,-0.82736802101135254
56254,21823,4055,-2.0222005844116211
56255,21823,459,-1.812570333480835
56256,21823,5271,-1.8939884901046753
56257,21823,2761,-2.2674391269683838
56258,21823,6063,-1.8522064685821533
56259,21823,6818,-1.0134408473968506
56260,21823,3835,-1.6674798727035522
56261,21824,6975,0.080661311745643616
56262,21824,3819,0.17466863989830017
56263,21825,4658,-5.9823851585388184
56264,21827,4817,1.1071305274963379
56265,21827,3706,-1.4310629367828369
56266,21827,4954,-1.3646683692932129
56267,21828,5391,0.23472586274147034
56268,21828,6026,-0.33967971801757812
56269,21829,3032,0.59975409507751465
56270,21829,6922,-1.9732184410095215
56271,21830,6975,0.043084606528282166
56272,21832,2533,-1.4957914352416992
56273,21832,6191,0.40174010396003723
56274,21833,173,-0.18305008113384247
56275,21833,1188,-0.79795962572097778
56276,21833,6268,-0.40240383148193359
56277,21833,2654,-1.4763236045837402
56278,21833,2551,-0.083683334290981293
56279,21833,204,-0.51077181100845337
56280,21834,2399,-0.81725615262985229
56281,21835,2559,-2.0114424228668213
56282,21835,4076,-1.4445269107818604
56283,21835,5509,-2.3492152690887451
56284,21835,6058,-2.2593331336975098
56285,21837,2223,-0.3811919093132019
56286,21837,526,-0.49802637100219727
56287,21837,7257,-3.3439216613769531
56288,21837,6506,-3.8440604209899902
56289,21837,6775,-0.88309323787689209
56290,21838,762,-1.2336485385894775
56291,21839,3923,1.1696808338165283
56292,21843,1285,1.4985039234161377
56293,21844,3352,0.59701645374298096
56294,21844,5169,0.11652451753616333
56295,21844,7136,-0.16639004647731781
56296,21844,1910,0.18943603336811066
56297,21844,274,-0.38747704029083252
56298,21844,5158,0.67314040660858154
56299,21844,2297,0.38317376375198364
56300,21844,2568,-0.30617564916610718
56301,21844,1108,-0.13821034133434296
56302,21844,5391,0.63154542446136475
56303,21844,4590,0.3928249180316925
56304,21845,3344,-0.36811506748199463
56305,21845,1522,-0.97180485725402832
56306,21846,7335,-1.2289299964904785
56307,21846,3018,-0.74824196100234985
56308,21847,6888,-0.30175644159317017
56309,21848,3936,0.14755254983901978
56310,21849,2962,-0.2774147093296051
56311,21849,2544,-0.81244301795959473
56312,21849,4122,-0.25738289952278137
56313,21849,1184,-0.8238372802734375
56314,21849,5872,-0.63902819156646729
56315,21849,5351,-0.84964263439178467
56316,21849,5550,0.029302522540092468
56317,21849,3654,-0.53558409214019775
56318,21850,35,-1.1764968633651733
56319,21850,4768,-1.7785642147064209
56320,21850,2963,-1.3138327598571777
56321,21850,5849,-0.66082084178924561
56322,21850,6237,-1.655677318572998
56323,21850,1280,-1.737342357635498
56324,21850,7020,-1.9750045537948608
56325,21852,711,1.0678359270095825
56326,21852,3876,0.44520148634910583
56327,21855,6177,1.5190935134887695
56328,21856,7040,-1.3496243953704834
56329,21857,2630,-0.14371831715106964
56330,21858,665,-0.2385677695274353
56331,21858,2303,0.50680410861968994
56332,21858,5677,-1.7399991750717163
56333,21858,193,0.44422292709350586
56334,21858,3587,0.025529384613037109
56335,21858,6282,-0.17436541616916656
56336,21858,3969,-0.73248839378356934
56337,21858,6975,-0.057309985160827637
56338,21859,6692,-5.2800045013427734
56339,21859,3654,-0.92619353532791138
56340,21859,4549,-0.64183825254440308
56341,21859,4194,-0.67592740058898926
56342,21859,4906,-0.81157618761062622
56343,21859,185,-1.0744854211807251
56344,21859,947,-0.60415476560592651
56345,21861,3504,0.095235884189605713
56346,21861,2395,-0.3063923716545105
56347,21862,6478,-1.2626205682754517
56348,21863,1059,-2.4593780040740967
56349,21864,6378,1.3088406324386597
56350,21866,6531,-1.3014513254165649
56351,21868,38,0.97917771339416504
56352,21869,4607,-0.089709527790546417
56353,21869,4644,-0.10990576446056366
56354,21870,1075,-0.21571692824363708
56355,21870,4631,0.07240411639213562
56356,21870,1109,-3.5041406154632568
56357,21870,3325,-0.6556704044342041
56358,21870,2773,-0.8651202917098999
56359,21873,5029,-1.7862722873687744
56360,21874,4636,0.62485349178314209
56361,21874,4966,0.67160904407501221
56362,21874,3369,-0.48121210932731628
56363,21874,333,-1.9138579368591309
56364,21875,4214,-1.0848488807678223
56365,21876,6619,0.2334391176700592
56366,21876,4640,0.30774784088134766
56367,21876,6433,0.69277310371398926
56368,21876,2789,1.0925643444061279
56369,21876,1588,1.0629767179489136
56370,21877,3128,-1.2745683193206787
56371,21877,4660,-0.24617373943328857
56372,21877,2957,-0.92871987819671631
56373,21877,1069,-2.7528376579284668
56374,21878,5408,0.23169630765914917
56375,21878,7542,-0.1079166978597641
56376,21878,1997,0.075619950890541077
56377,21878,5931,-0.210251584649086
56378,21878,4702,0.14233081042766571
56379,21878,1157,0.4711921215057373
56380,21878,1396,0.44135195016860962
56381,21878,6507,0.27307188510894775
56382,21878,2464,0.049298942089080811
56383,21878,2652,0.2435251921415329
56384,21878,2049,0.10494036972522736
56385,21880,3916,0.66215258836746216
56386,21880,2717,-0.56882661581039429
56387,21880,3685,0.76825928688049316
56388,21880,1285,0.1845281720161438
56389,21880,6282,-0.052002310752868652
56390,21881,6694,-1.8911490440368652
56391,21884,4588,-0.0043564885854721069
56392,21885,5626,0.63165611028671265
56393,21885,597,0.78715825080871582
56394,21885,4955,1.2637494802474976
56395,21885,1216,-1.0654770135879517
56396,21885,1575,0.97960817813873291
56397,21885,3315,0.7014930248260498
56398,21885,2510,1.0308983325958252
56399,21885,2303,1.2125208377838135
56400,21885,4946,0.77632284164428711
56401,21885,4785,0.99187684059143066
56402,21885,5825,0.53995299339294434
56403,21885,7181,1.1341718435287476
56404,21885,669,0.82273697853088379
56405,21885,6989,0.88468265533447266
56406,21885,7157,0.46058517694473267
56407,21886,1734,0.636008620262146
56408,21886,3238,0.91870558261871338
56409,21886,222,0.22318530082702637
56410,21886,5665,0.10449704527854919
56411,21886,3936,0.74392753839492798
56412,21889,256,0.025164857506752014
56413,21890,5622,0.10883061587810516
56414,21891,5293,-1.5974411964416504
56415,21892,6024,0.373787522315979
56416,21894,274,-3.8930542469024658
56417,21894,4774,-3.5880486965179443
56418,21894,5844,-3.3110795021057129
56419,21894,6058,-3.962106466293335
56420,21894,6701,-3.390239953994751
56421,21894,5759,-3.8282043933868408
56422,21894,3600,-3.6554412841796875
56423,21894,3625,-3.5935907363891602
56424,21894,4633,-3.2703077793121338
56425,21894,4425,-3.5041213035583496
56426,21895,1668,-1.3909779787063599
56427,21895,6478,-1.8311444520950317
56428,21895,6946,-1.2565286159515381
56429,21898,4768,-1.7875800132751465
56430,21898,2544,-0.84642213582992554
56431,21898,5087,-2.85929274559021
56432,21898,6922,-3.0194640159606934
56433,21898,6922,-3.0194640159606934
56434,21898,6971,-1.8729829788208008
56435,21900,633,-0.91323590278625488
56436,21900,1177,-4.6938962936401367
56437,21902,6403,0.015939459204673767
56438,21903,4771,-1.3536230325698853
56439,21903,1761,-0.1383349597454071
56440,21903,4339,-0.27044430375099182
56441,21903,2412,0.082328140735626221
56442,21903,792,-0.031079754233360291
56443,21904,6151,0.60765552520751953
56444,21904,4636,0.44871574640274048
56445,21904,969,-0.43351754546165466
56446,21904,6921,0.03931233286857605
56447,21904,7044,-4.1094646453857422
56448,21904,3587,0.13770774006843567
56449,21904,2795,0.33002126216888428
56450,21904,140,0.072696328163146973
56451,21904,3936,0.054923579096794128
56452,21904,3310,1.0045117139816284
56453,21904,5522,0.86534273624420166
56454,21904,3369,-0.61861324310302734
56455,21904,2503,-4.1103458404541016
56456,21904,4710,-2.6228585243225098
56457,21904,2790,0.73306405544281006
56458,21905,5662,-0.45740872621536255
56459,21905,4177,-0.79140686988830566
56460,21905,4270,-0.36888399720191956
56461,21905,1749,-0.84590780735015869
56462,21905,3374,-3.4986605644226074
56463,21905,7242,-5.223116397857666
56464,21905,2555,-4.8331670761108398
56465,21905,4607,-0.91274750232696533
56466,21905,4979,-1.930608868598938
56467,21906,2501,-2.1578640937805176
56468,21910,2962,0.77878165245056152
56469,21910,832,1.2571508884429932
56470,21910,2041,0.46143695712089539
56471,21911,3158,0.7164798378944397
56472,21911,2303,1.3704122304916382
56473,21911,3936,0.70281523466110229
56474,21912,2140,1.0039358139038086
56475,21912,1206,1.3305847644805908
56476,21912,5697,0.70618778467178345
56477,21912,3430,0.9733702540397644
56478,21912,5844,0.88736855983734131
56479,21912,4339,0.99868941307067871
56480,21912,2303,-1.0383843183517456
56481,21912,3775,0.14998634159564972
56482,21912,2313,1.0561065673828125
56483,21912,3159,0.89454597234725952
56484,21912,3098,-0.13521409034729004
56485,21912,3236,-0.38567844033241272
56486,21914,3936,-0.61582589149475098
56487,21914,2140,-0.68524551391601562
56488,21915,453,-3.5674614906311035
56489,21915,2789,-3.0598454475402832
56490,21915,1106,-3.1998434066772461
56491,21915,453,-3.5674614906311035
56492,21918,3625,-1.585068941116333
56493,21919,6132,-2.3167762756347656
56494,21919,6132,-2.3167762756347656
56495,21919,3363,-0.032354488968849182
56496,21920,4715,-0.24996238946914673
56497,21920,5759,-0.8409198522567749
56498,21920,5346,-0.21581423282623291
56499,21920,5872,-0.74574637413024902
56500,21920,605,-0.1554577648639679
56501,21920,3706,-0.33248990774154663
56502,21920,1216,-2.1046996116638184
56503,21920,721,-0.89108496904373169
56504,21920,239,-1.8819249868392944
56505,21920,3352,-0.10466349124908447
56506,21920,4690,-0.32524502277374268
56507,21920,333,-2.7453486919403076
56508,21920,333,-2.7453486919403076
56509,21920,6580,-0.64062851667404175
56510,21920,6832,-0.43933331966400146
56511,21922,1216,-1.8886423110961914
56512,21922,6094,-0.55970579385757446
56513,21922,4194,-0.26110368967056274
56514,21922,4169,0.19951215386390686
56515,21922,5920,-1.2833261489868164
56516,21922,1923,-1.5862889289855957
56517,21922,4640,-0.59874385595321655
56518,21922,6252,-1.3690719604492188
56519,21922,6769,-0.6226961612701416
56520,21923,1744,1.0176960229873657
56521,21923,2049,0.088344961404800415
56522,21923,5866,0.22427356243133545
56523,21923,6426,-0.016959130764007568
56524,21924,3363,0.66099029779434204
56525,21924,4673,0.032171905040740967
56526,21925,1058,1.1120121479034424
56527,21925,3182,-1.8921605348587036
56528,21925,3182,-1.8921605348587036
56529,21925,4814,0.88719272613525391
56530,21925,2559,0.2336728572845459
56531,21925,5774,0.097980856895446777
56532,21925,3399,0.74517440795898438
56533,21925,1658,1.0098624229431152
56534,21925,5373,0.94273078441619873
56535,21926,2465,-0.56584757566452026
56536,21927,832,0.45564103126525879
56537,21927,6528,-0.091855481266975403
56538,21927,6867,0.14800927042961121
56539,21927,4108,-1.3978488445281982
56540,21927,4108,-1.3978488445281982
56541,21927,7287,0.34081542491912842
56542,21927,240,0.12719476222991943
56543,21927,1957,0.30345845222473145
56544,21927,6921,-0.0035611093044281006
56545,21930,5774,-1.1477377414703369
56546,21930,5985,-0.43403142690658569
56547,21931,324,-0.16700160503387451
56548,21932,4552,0.45026609301567078
56549,21932,1398,0.6684187650680542
56550,21933,6407,0.75127506256103516
56551,21933,6407,0.75127506256103516
56552,21933,2258,1.3200297355651855
56553,21933,6329,0.85738205909729004
56554,21933,6212,-1.2435728311538696
56555,21935,2303,0.32770776748657227
56556,21935,2712,0.21302306652069092
56557,21935,2401,-0.14688818156719208
56558,21936,1598,-0.71172738075256348
56559,21937,6918,-1.9339466094970703
56560,21937,2544,-1.8964036703109741
56561,21937,3240,-1.5002181529998779
56562,21938,4672,0.31963926553726196
56563,21941,145,-0.65882039070129395
56564,21942,29,0.16004309058189392
56565,21943,5697,0.10747726261615753
56566,21943,4636,0.59882134199142456
56567,21945,6132,-2.2053205966949463
56568,21945,6132,-2.2421236038208008
56569,21946,6974,-0.10431352257728577
56570,21946,4185,-1.9484845399856567
56571,21947,5371,1.2631287574768066
56572,21947,5464,-0.94007718563079834
56573,21947,7105,-0.61535632610321045
56574,21947,2464,0.37177932262420654
56575,21947,5201,0.56536948680877686
56576,21947,1184,-0.1633000522851944
56577,21947,2596,-0.84398114681243896
56578,21947,2041,0.34496721625328064
56579,21948,5096,0.61447548866271973
56580,21948,1976,1.4634382724761963
56581,21949,4650,1.2132610082626343
56582,21949,5730,1.2327277660369873
56583,21949,597,0.92923259735107422
56584,21950,627,0.61849397420883179
56585,21950,7336,1.1807200908660889
56586,21952,7399,-1.255129337310791
56587,21952,6703,-0.017438530921936035
56588,21952,6556,-0.68828022480010986
56589,21953,5114,-0.79458856582641602
56590,21953,5614,-3.0723633766174316
56591,21954,605,0.11208641529083252
56592,21954,2406,-0.088714390993118286
56593,21954,2562,0.10321357846260071
56594,21954,443,-0.20031119883060455
56595,21955,1440,-3.4142014980316162
56596,21955,1402,-2.3467748165130615
56597,21957,47,-4.4337668418884277
56598,21957,4762,-1.3139554262161255
56599,21957,7065,-2.6753873825073242
56600,21957,3797,-0.54023689031600952
56601,21957,1440,-2.6403994560241699
56602,21958,4650,0.44982945919036865
56603,21958,4650,-2.3298158645629883
56604,21958,7051,-2.8241589069366455
56605,21958,3706,0.012596145272254944
56606,21959,2406,-0.68652874231338501
56607,21959,157,-0.18067751824855804
56608,21959,2030,-0.11632119119167328
56609,21959,6019,-0.94020974636077881
56610,21959,3139,-0.0022907555103302002
56611,21959,4003,-0.33972376585006714
56612,21959,2399,-0.91357982158660889
56613,21959,514,-0.093393519520759583
56614,21960,6818,0.41154715418815613
56615,21960,5274,0.22946596145629883
56616,21962,272,-4.546107292175293
56617,21962,7242,-4.7656726837158203
56618,21962,2582,-4.3505759239196777
56619,21962,7027,-4.5741791725158691
56620,21962,7100,-4.3515415191650391
56621,21962,1717,-1.389600396156311
56622,21962,909,-4.2300996780395508
56623,21962,302,-2.8835201263427734
56624,21962,3255,-0.50264275074005127
56625,21962,2993,-4.9516463279724121
56626,21962,2487,-4.3877215385437012
56627,21962,2795,-0.32084771990776062
56628,21962,6390,-0.31184473633766174
56629,21962,4006,-0.61247062683105469
56630,21962,2187,-4.616572380065918
56631,21963,5175,-1.6204980611801147
56632,21963,285,-1.2884995937347412
56633,21963,2303,-0.054829463362693787
56634,21963,1103,-0.79701834917068481
56635,21965,2171,-0.40238058567047119
56636,21965,597,0.51888489723205566
56637,21965,3587,0.32361903786659241
56638,21965,3997,-0.26057219505310059
56639,21965,642,0.76931250095367432
56640,21965,1558,-0.16224671900272369
56641,21965,5774,-0.11448749154806137
56642,21965,2559,-0.066517986357212067
56643,21965,3467,0.08354613184928894
56644,21965,5796,-1.0662428140640259
56645,21965,2383,0.46192246675491333
56646,21965,3951,0.12793596088886261
56647,21965,4631,0.84913927316665649
56648,21965,2594,-2.5342545509338379
56649,21965,117,-0.13829247653484344
56650,21965,5664,-0.43350288271903992
56651,21965,333,-1.8610261678695679
56652,21965,333,-1.8242232799530029
56653,21965,7020,-0.96092820167541504
56654,21966,6459,-0.90871429443359375
56655,21966,2981,-3.9750277996063232
56656,21966,1299,-3.8510453701019287
56657,21967,3310,1.3665149211883545
56658,21967,2464,0.44847333431243896
56659,21967,6166,0.17294549942016602
56660,21968,3232,-0.30295339226722717
56661,21972,1216,-4.2709183692932129
56662,21972,7263,-3.2822291851043701
56663,21972,2551,0.063270822167396545
56664,21972,4750,-1.9686077833175659
56665,21972,2368,0.30425924062728882
56666,21973,145,1.2135130167007446
56667,21974,5169,-0.87430465221405029
56668,21976,6968,1.2293874025344849
56669,21976,6061,0.89723372459411621
56670,21977,6473,0.30795988440513611
56671,21977,1230,-3.1909856796264648
56672,21977,3984,-2.8178434371948242
56673,21977,5615,-1.550278902053833
56674,21977,2368,0.23906044661998749
56675,21977,5933,-1.5910423994064331
56676,21977,3508,-2.3796544075012207
56677,21977,2271,-3.3311104774475098
56678,21977,3424,-2.6470983028411865
56679,21977,5839,-1.3013753890991211
56680,21977,2303,0.48817622661590576
56681,21979,1694,-6.8693170547485352
56682,21980,3018,-0.8138422966003418
56683,21981,1230,-3.3188717365264893
56684,21981,3831,-0.31314483284950256
56685,21981,6732,-3.0816106796264648
56686,21981,2521,-3.0072002410888672
56687,21981,4710,-3.2036986351013184
56688,21981,122,-0.58761030435562134
56689,21981,657,-3.1778485774993896
56690,21981,5513,-3.464622974395752
56691,21981,2383,-0.37438476085662842
56692,21982,3654,0.065246358513832092
56693,21982,7009,0.025986671447753906
56694,21982,6987,-1.3051328659057617
56695,21983,239,-2.4501626491546631
56696,21983,5597,-2.2853670120239258
56697,21984,6268,-0.89082890748977661
56698,21984,7219,-1.6963973045349121
56699,21984,2544,-1.0916762351989746
56700,21986,1201,0.9136427640914917
56701,21987,5158,-1.694327712059021
56702,21988,2650,0.059949249029159546
56703,21988,1868,0.30452442169189453
56704,21989,1986,-2.322148323059082
56705,21990,1707,-0.46758347749710083
56706,21990,4662,0.33097481727600098
56707,21990,1804,0.55724078416824341
56708,21992,904,-1.8095313310623169
56709,21993,1103,-1.7761883735656738
56710,21993,5392,-0.17274558544158936
56711,21993,6328,-1.347653865814209
56712,21993,7370,-0.43606758117675781
56713,21993,3970,-0.33342045545578003
56714,21993,213,-0.28841590881347656
56715,21995,7065,-1.8461519479751587
56716,21996,3970,-2.4952468872070312
56717,21997,5683,-0.38741481304168701
56718,21998,3493,-4.4373970031738281
56719,21998,5034,-5.1111536026000977
56720,21998,2596,-2.6189432144165039
56721,21998,3389,-2.1506085395812988
56722,21999,2510,0.305916428565979
56723,21999,1483,0.0056958645582199097
56724,21999,5159,-0.41671872138977051
56725,21999,1058,0.38270062208175659
56726,21999,6125,-0.50336259603500366
56727,21999,5759,-0.37553435564041138
56728,21999,4639,0.68630224466323853
56729,21999,5374,0.19115456938743591
56730,21999,7319,-0.800132155418396
56731,21999,934,-0.098123654723167419
56732,21999,4460,-0.0080437958240509033
56733,21999,3455,-0.099418468773365021
56734,21999,2833,-0.26107689738273621
56735,21999,3685,0.41425478458404541
56736,22000,4856,-3.5453908443450928
56737,22000,2435,0.058622255921363831
56738,22000,5295,-3.3864865303039551
56739,22001,6893,-0.47696056962013245
56740,22001,5728,-3.1166934967041016
56741,22001,6921,-0.34428572654724121
56742,22001,4636,-0.046158492565155029
56743,22001,7015,-0.23286762833595276
56744,22001,3076,0.45013880729675293
56745,22002,1315,-0.541748046875
56746,22003,5392,-1.4212996959686279
56747,22003,1912,-1.9869749546051025
56748,22003,6332,-1.2782487869262695
56749,22008,5374,0.59396803379058838
56750,22008,4870,0.34423017501831055
56751,22009,4496,0.26489078998565674
56752,22009,2962,-0.055771097540855408
56753,22009,2303,0.73270505666732788
56754,22009,1949,0.4430604875087738
56755,22009,31,-0.58470749855041504
56756,22009,5639,0.044589444994926453
56757,22009,6921,0.053321003913879395
56758,22010,6478,-2.3456072807312012
56759,22010,6573,-4.2892227172851562
56760,22010,6573,-4.2892227172851562
56761,22010,6132,-2.3167955875396729
56762,22010,3232,-1.5584473609924316
56763,22010,2456,-2.0728192329406738
56764,22010,2307,-1.6894466876983643
56765,22010,5934,-2.0690693855285645
56766,22012,5351,-1.356900691986084
56767,22012,985,-2.245103120803833
56768,22012,6921,-0.61052393913269043
56769,22012,4214,-1.3912670612335205
56770,22012,7321,-1.9549744129180908
56771,22012,6689,-0.35483074188232422
56772,22014,2806,0.64370894432067871
56773,22015,4172,-0.55506646633148193
56774,22015,878,-0.5141332745552063
56775,22016,2940,-0.23977571725845337
56776,22016,2454,-0.10544140636920929
56777,22019,5942,-2.4367504119873047
56778,22019,4184,-1.504768967628479
56779,22020,2303,-0.043733581900596619
56780,22021,605,0.0022892653942108154
56781,22022,5246,-2.8372316360473633
56782,22022,1695,-0.69734132289886475
56783,22026,7346,-0.036712616682052612
56784,22028,24,-3.3268446922302246
56785,22028,5371,0.20681881904602051
56786,22028,3892,-0.94611543416976929
56787,22028,5029,-1.046644926071167
56788,22028,6478,-1.3870933055877686
56789,22028,6591,-0.12146124988794327
56790,22028,3118,-0.91320896148681641
56791,22031,3149,0.2463679313659668
56792,22031,5693,0.80352997779846191
56793,22034,2981,-2.3916406631469727
56794,22034,4348,1.3374844789505005
56795,22034,3018,0.57602381706237793
