row_id,user_id,video_id,score
28932,11277,459,0.84301483631134033
28933,11277,6910,1.4098153114318848
28934,11277,1694,-0.80663365125656128
28935,11277,1694,-0.80663365125656128
28936,11277,2465,1.2187600135803223
28937,11277,3018,1.5176271200180054
28938,11278,7087,1.418299674987793
28939,11278,5474,-1.1272001266479492
28940,11278,4644,1.4139866828918457
28941,11279,7399,0.3332788348197937
28942,11279,6718,0.85860359668731689
28943,11279,784,-0.032421141862869263
28944,11279,3775,0.61419838666915894
28945,11280,1717,0.057228021323680878
28946,11280,4336,0.2104802131652832
28947,11280,324,1.1376404762268066
28948,11281,2310,1.3324835300445557
28949,11281,4276,1.6110495328903198
28950,11281,1022,1.8401180505752563
28951,11282,7346,0.69038677215576172
28952,11282,2937,0.42817944288253784
28953,11282,2712,1.8369945287704468
28954,11282,1131,1.2317765951156616
28955,11282,4732,1.4575295448303223
28956,11282,6984,1.366727352142334
28957,11282,2945,1.2610694169998169
28958,11282,5742,1.0538980960845947
28959,11282,2436,1.6467576026916504
28960,11282,3387,1.4932538270950317
28961,11282,6527,0.7242656946182251
28962,11282,2704,0.53025323152542114
28963,11282,4670,1.1170005798339844
28964,11283,6031,0.14874520897865295
28965,11284,4569,-0.15019096434116364
28966,11284,4569,-0.15019096434116364
28967,11285,3222,1.6383283138275146
28968,11285,5933,-2.1929876804351807
28969,11285,7443,-2.0415029525756836
28970,11285,1036,-1.6907137632369995
28971,11285,5591,1.5486629009246826
28972,11285,1976,1.8876560926437378
28973,11285,5983,1.5770895481109619
28974,11285,6862,1.1448899507522583
28975,11287,2160,1.4219831228256226
28976,11287,3310,2.4494545459747314
28977,11289,5683,0.81957602500915527
28978,11289,2982,0.34979727864265442
28979,11290,1707,0.93060415983200073
28980,11291,3113,1.8206236362457275
28981,11291,5870,1.0913505554199219
28982,11292,4672,1.6552437543869019
28983,11292,1868,1.4439884424209595
28984,11292,7356,0.0074061378836631775
28985,11292,5741,1.0286535024642944
28986,11294,4672,1.5387119054794312
28987,11294,1912,0.98646253347396851
28988,11294,3232,1.2536001205444336
28989,11295,3159,1.1272356510162354
28990,11295,6775,0.88757050037384033
28991,11296,3625,1.1495465040206909
28992,11296,6921,1.4994217157363892
28993,11296,4270,2.1195096969604492
28994,11296,4998,-1.3286385536193848
28995,11297,4591,1.4495410919189453
28996,11297,760,1.0222741365432739
28997,11297,3600,1.1861420869827271
28998,11297,6761,1.2974215745925903
28999,11297,6182,1.2252198457717896
29000,11298,7181,-1.5444027185440063
29001,11298,6171,-2.5971710681915283
29002,11298,6030,-1.4794774055480957
29003,11298,462,-1.5537135601043701
29004,11299,6903,1.9758113622665405
29005,11299,2786,-1.3531035184860229
29006,11299,5034,0.23166629672050476
29007,11299,213,1.8221604824066162
29008,11299,6794,1.6155990362167358
29009,11300,1133,1.4551545381546021
29010,11302,6921,1.3821196556091309
29011,11302,3902,-1.7024768590927124
29012,11302,5683,0.51514464616775513
29013,11302,6061,1.1859792470932007
29014,11303,2406,1.0275564193725586
29015,11303,6588,0.46123471856117249
29016,11304,3028,1.4764976501464844
29017,11305,2706,1.0425820350646973
29018,11305,5101,1.593661904335022
29019,11306,3239,1.0930579900741577
29020,11307,680,0.21838654577732086
29021,11310,6346,1.6488274335861206
29022,11313,3352,1.7695817947387695
29023,11313,7136,0.95476484298706055
29024,11313,3912,1.7968826293945312
29025,11313,2360,0.14850589632987976
29026,11313,6921,1.3762966394424438
29027,11313,2303,1.7480957508087158
29028,11313,2225,0.48120966553688049
29029,11313,4650,2.0387914180755615
29030,11313,5066,1.2671830654144287
29031,11314,4210,1.0884560346603394
29032,11315,190,1.5488028526306152
29033,11315,6809,0.81493103504180908
29034,11317,3232,1.3363972902297974
29035,11318,2897,0.95561665296554565
29036,11318,7095,1.3081508874893188
29037,11319,6769,-1.9244357347488403
29038,11319,1873,-0.18980212509632111
29039,11319,1349,0.49092411994934082
29040,11320,402,0.37640005350112915
29041,11320,6063,0.84625977277755737
29042,11321,3277,1.7444777488708496
29043,11323,5374,1.7311428785324097
29044,11323,1080,1.3679349422454834
29045,11324,4105,1.6929744482040405
29046,11324,1953,1.3371378183364868
29047,11326,3315,1.2102004289627075
29048,11326,2737,0.555561363697052
29049,11326,5940,1.5265482664108276
29050,11326,1282,1.9196271896362305
29051,11326,6694,1.2318631410598755
29052,11326,5849,0.95424985885620117
29053,11326,3581,1.6804152727127075
29054,11327,5374,1.9397120475769043
29055,11327,2148,0.57111889123916626
29056,11327,2148,0.57111889123916626
29057,11327,2503,-3.3697490692138672
29058,11327,5239,1.2828398942947388
29059,11327,5109,-0.15422163903713226
29060,11327,5109,-0.15422163903713226
29061,11328,3018,1.3725539445877075
29062,11330,3553,1.4008349180221558
29063,11332,4476,1.2786383628845215
29064,11332,6942,1.0300583839416504
29065,11333,2160,1.3116806745529175
29066,11333,7031,-2.3147540092468262
29067,11333,5675,1.7122673988342285
29068,11333,5239,1.2963300943374634
29069,11333,2464,1.2901675701141357
29070,11333,699,0.43248653411865234
29071,11333,2041,1.3468774557113647
29072,11333,4882,1.5912508964538574
29073,11336,5964,2.0347342491149902
29074,11337,7133,0.36119881272315979
29075,11337,2171,0.56770360469818115
29076,11337,2712,1.6682837009429932
29077,11337,1282,1.8099584579467773
29078,11338,4167,1.4693628549575806
29079,11338,333,-1.3968075513839722
29080,11338,6346,1.7225534915924072
29081,11339,3922,0.83267390727996826
29082,11339,537,1.4843873977661133
29083,11339,4899,1.4567073583602905
29084,11340,4941,1.4745917320251465
29085,11340,2383,1.2175018787384033
29086,11340,2076,1.1516008377075195
29087,11340,4636,1.5449512004852295
29088,11340,2527,1.7317414283752441
29089,11340,2949,1.4554809331893921
29090,11342,7233,1.5864307880401611
29091,11342,3738,0.16508159041404724
29092,11344,1033,0.63866615295410156
29093,11350,3662,1.2891803979873657
29094,11350,2303,1.6236237287521362
29095,11351,2043,1.7259796857833862
29096,11351,6095,1.6522263288497925
29097,11351,6504,2.0398945808410645
29098,11351,299,2.3145146369934082
29099,11351,1725,1.2061620950698853
29100,11351,3487,1.2589977979660034
29101,11351,1885,1.623382568359375
29102,11351,180,1.7668812274932861
29103,11351,3369,0.53643441200256348
29104,11351,3352,1.6946852207183838
29105,11351,4650,1.699257493019104
29106,11351,2435,1.3595737218856812
29107,11351,7177,1.2668014764785767
29108,11351,2303,1.7403051853179932
29109,11351,6074,1.3965113162994385
29110,11351,4636,1.534555196762085
29111,11351,1184,0.7229735255241394
29112,11351,599,1.4005081653594971
29113,11351,1321,0.79611861705780029
29114,11351,3858,1.1536376476287842
29115,11352,1744,2.0021839141845703
29116,11352,5371,2.2395224571228027
29117,11352,7372,1.345241904258728
29118,11352,7335,0.74608618021011353
29119,11352,3264,1.4626415967941284
29120,11352,3508,1.3807380199432373
29121,11352,6921,1.2865190505981445
29122,11352,4084,0.26717454195022583
29123,11353,4113,1.1207714080810547
29124,11353,2286,-1.5141032934188843
29125,11353,5058,-1.6919232606887817
29126,11353,5952,1.0600510835647583
29127,11353,6943,1.4181773662567139
29128,11353,7015,1.4672876596450806
29129,11353,2706,1.1256901025772095
29130,11353,2893,-0.67426884174346924
29131,11353,3277,1.6231131553649902
29132,11353,4776,2.1299655437469482
29133,11353,4776,2.1299655437469482
29134,11354,7315,0.47981059551239014
29135,11354,1725,1.1092222929000854
29136,11354,5159,0.71281254291534424
29137,11354,748,-0.27701890468597412
29138,11354,6589,-0.32523450255393982
29139,11356,1340,0.7924654483795166
29140,11356,5176,1.5517338514328003
29141,11356,647,0.38686364889144897
29142,11356,6714,1.7455860376358032
29143,11356,1743,0.90484029054641724
29144,11356,597,1.3970062732696533
29145,11356,947,1.2397478818893433
29146,11356,2941,1.0108071565628052
29147,11356,7486,0.50488460063934326
29148,11356,2225,0.34109184145927429
29149,11356,6885,1.5778508186340332
29150,11356,2594,-1.6234481334686279
29151,11357,4587,-1.4383463859558105
29152,11358,6270,0.36824062466621399
29153,11359,7256,0.67562282085418701
29154,11360,967,1.1292129755020142
29155,11360,3970,-1.201221227645874
29156,11362,2951,1.2195018529891968
29157,11363,6608,1.7473516464233398
29158,11363,54,0.98478114604949951
29159,11364,5392,1.6041756868362427
29160,11364,4032,0.45142844319343567
29161,11364,526,1.3358613252639771
29162,11364,699,0.5918312668800354
29163,11365,6191,1.7418643236160278
29164,11365,5933,-1.3063973188400269
29165,11365,1810,1.0588016510009766
29166,11365,700,2.0614254474639893
29167,11366,337,-0.91340011358261108
29168,11366,982,-1.3661632537841797
29169,11367,3018,1.3361184597015381
29170,11367,2396,0.58047735691070557
29171,11367,5474,-1.0436602830886841
29172,11367,5474,-1.0436602830886841
29173,11368,3587,1.1291642189025879
29174,11368,2937,0.33636933565139771
29175,11368,2332,1.1750744581222534
29176,11368,2146,1.8446602821350098
29177,11369,3203,1.1394286155700684
29178,11369,4211,-0.26637187600135803
29179,11369,1252,-0.067956246435642242
29180,11369,1897,0.30185657739639282
29181,11370,1725,1.0220572948455811
29182,11371,3375,1.4544708728790283
29183,11372,2378,1.1299558877944946
29184,11372,1893,0.5445258617401123
29185,11373,2581,1.2110601663589478
29186,11373,6989,1.8247746229171753
29187,11373,977,1.4529770612716675
29188,11373,1868,1.4169406890869141
29189,11376,1677,1.2421023845672607
29190,11376,6346,1.6915206909179688
29191,11377,7136,0.96577668190002441
29192,11378,7491,1.0971323251724243
29193,11378,3913,1.3929892778396606
29194,11378,4313,1.4751226902008057
29195,11378,2303,1.8114755153656006
29196,11378,6027,1.7767471075057983
29197,11378,7136,0.92213314771652222
29198,11379,4783,1.0432280302047729
29199,11379,923,0.97365415096282959
29200,11380,3461,1.1225756406784058
29201,11380,4569,-0.16835787892341614
29202,11380,1694,-0.86215829849243164
29203,11381,1133,1.3555076122283936
29204,11383,6712,0.44756755232810974
29205,11383,6712,0.44756755232810974
29206,11383,2313,1.3866332769393921
29207,11384,5180,0.84592688083648682
29208,11384,1654,-2.2255933284759521
29209,11384,6390,-1.2043585777282715
29210,11384,7020,-0.15011659264564514
29211,11385,2123,-1.8644261360168457
29212,11385,2123,-1.8644261360168457
29213,11386,6694,1.1989747285842896
29214,11386,1861,1.4645122289657593
29215,11387,3705,0.17966082692146301
29216,11387,4569,-0.12781327962875366
29217,11388,1440,-0.12894764542579651
29218,11388,6346,1.538448691368103
29219,11389,5013,1.1417645215988159
29220,11389,21,1.2865123748779297
29221,11389,4210,1.1298718452453613
29222,11390,5186,1.4465146064758301
29223,11390,2604,0.21307374536991119
29224,11390,1318,0.31244820356369019
29225,11391,5201,1.2986787557601929
29226,11391,4113,1.113638162612915
29227,11391,2399,0.88835984468460083
29228,11392,3872,1.3592785596847534
29229,11392,4214,0.43261998891830444
29230,11393,7015,1.4200142621994019
29231,11394,6694,1.1844089031219482
29232,11394,1861,1.5788384675979614
29233,11396,453,-1.8280144929885864
29234,11398,5499,1.3645707368850708
29235,11399,6553,1.5269631147384644
29236,11399,3159,1.1908791065216064
29237,11399,2128,1.4917643070220947
29238,11399,3018,1.3873593807220459
29239,11399,5433,0.18617060780525208
29240,11402,2041,1.3296825885772705
29241,11402,2611,0.72648823261260986
29242,11403,6527,0.77270036935806274
29243,11404,3182,0.40064239501953125
29244,11404,6712,2.0981957912445068
29245,11404,6243,-0.35227110981941223
29246,11404,5561,0.79068088531494141
29247,11404,6113,1.572014331817627
29248,11404,6862,1.1289682388305664
29249,11404,6860,0.49140274524688721
29250,11404,537,1.6762071847915649
29251,11405,4569,-0.19001176953315735
29252,11405,4569,-0.19001176953315735
29253,11407,6692,-0.73165595531463623
29254,11407,1621,1.2321784496307373
29255,11407,2049,1.195292592048645
29256,11408,4631,1.7474966049194336
29257,11408,1049,2.2480874061584473
29258,11408,7014,1.6779203414916992
29259,11409,904,0.24786469340324402
29260,11409,4336,0.1281258761882782
29261,11410,6504,2.1142783164978027
29262,11410,2383,1.3076454401016235
29263,11410,2076,1.3679296970367432
29264,11411,3239,0.98015153408050537
29265,11411,7264,1.732815146446228
29266,11411,6147,1.7054109573364258
29267,11412,5391,1.5070633888244629
29268,11413,5742,-1.4614057540893555
29269,11413,5373,-0.94911253452301025
29270,11413,1461,-3.0555949211120605
29271,11413,4113,-1.44679856300354
29272,11414,6718,0.87769889831542969
29273,11416,601,0.88390183448791504
29274,11416,290,1.6287471055984497
29275,11416,2004,1.6108734607696533
29276,11417,6538,0.45941877365112305
29277,11417,1594,1.4034157991409302
29278,11417,193,1.3955929279327393
29279,11418,4749,1.4299261569976807
29280,11418,5201,1.5004833936691284
29281,11418,6917,1.1904398202896118
29282,11419,3941,0.85245209932327271
29283,11419,6531,1.0088242292404175
29284,11422,2142,0.6434166431427002
29285,11422,2355,0.41964936256408691
29286,11422,5558,0.79536736011505127
29287,11423,7071,1.6852719783782959
29288,11424,2654,0.021185923367738724
29289,11424,7044,-0.24707333743572235
29290,11424,38,1.8660498857498169
29291,11424,4218,1.6756951808929443
29292,11424,2963,0.56477433443069458
29293,11424,6019,0.91297310590744019
29294,11424,4077,1.3950791358947754
29295,11424,699,0.59086090326309204
29296,11424,5872,0.85513043403625488
29297,11424,5919,0.93320894241333008
29298,11424,1723,1.5217097997665405
29299,11424,6540,1.1524547338485718
29300,11427,1206,1.7121307849884033
29301,11429,5225,1.4496655464172363
29302,11429,3831,-1.1049193143844604
29303,11429,6921,1.600238561630249
29304,11429,4451,-1.4031867980957031
29305,11430,1868,1.3389075994491577
29306,11430,4496,1.5293704271316528
29307,11430,368,1.8260214328765869
29308,11430,3232,1.4692674875259399
29309,11430,6390,1.1446913480758667
29310,11431,3018,1.3703721761703491
29311,11431,2027,1.4566819667816162
29312,11434,2399,0.95964843034744263
29313,11435,4415,1.8337692022323608
29314,11435,2049,1.1388117074966431
29315,11435,3315,1.0586159229278564
29316,11435,1976,1.9114904403686523
29317,11436,2794,0.48085939884185791
29318,11436,1247,-2.1012990474700928
29319,11436,5857,1.922362208366394
29320,11437,2399,0.79602015018463135
29321,11437,5295,-1.8657293319702148
29322,11437,4856,-2.1057357788085938
29323,11437,5641,1.5604794025421143
29324,11437,5872,0.98713332414627075
29325,11437,3706,1.4191025495529175
29326,11437,7229,1.1674681901931763
29327,11437,6019,-1.6716400384902954
29328,11440,1744,2.1202776432037354
29329,11441,5318,1.3010377883911133
29330,11441,1556,0.044260300695896149
29331,11441,289,0.94627964496612549
29332,11441,3389,0.53697311878204346
29333,11441,5239,1.1178137063980103
29334,11442,6972,0.71889305114746094
29335,11443,3496,0.86206525564193726
29336,11443,239,-0.24489566683769226
29337,11443,5476,1.4860038757324219
29338,11443,7486,0.59427165985107422
29339,11443,4063,1.535287618637085
29340,11443,1840,1.686903715133667
29341,11444,2819,0.770149827003479
29342,11445,3429,1.9957699775695801
29343,11446,5371,2.2323899269104004
29344,11446,5453,1.5495502948760986
29345,11446,909,1.5665245056152344
29346,11446,5456,1.7600884437561035
29347,11447,6550,0.26619145274162292
29348,11449,6268,1.4413740634918213
29349,11449,522,0.88974052667617798
29350,11449,240,1.8466199636459351
29351,11449,2912,0.72084534168243408
29352,11449,3594,1.1440235376358032
29353,11449,2140,1.3867815732955933
29354,11449,5665,0.5680617094039917
29355,11449,4882,1.5423711538314819
29356,11449,5759,0.6940276026725769
29357,11450,3232,1.2394802570343018
29358,11451,6319,0.78879106044769287
29359,11451,1861,1.621308445930481
29360,11451,6236,2.0476782321929932
29361,11451,2231,0.51760035753250122
29362,11451,3493,1.2039163112640381
29363,11452,6132,-0.83043283224105835
29364,11452,6132,-0.83043283224105835
29365,11452,2268,1.9966109991073608
29366,11452,682,1.5057873725891113
29367,11452,7291,-0.95682156085968018
29368,11453,3018,1.3388967514038086
29369,11453,5274,1.5100164413452148
29370,11453,2406,1.2190475463867188
29371,11454,5456,1.7253940105438232
29372,11454,1326,1.9486371278762817
29373,11455,3339,1.9090088605880737
29374,11455,2737,0.55692583322525024
29375,11455,2751,2.4823973178863525
29376,11455,6524,1.6398433446884155
29377,11456,5433,0.27571931481361389
29378,11456,6072,1.1554105281829834
29379,11456,6979,0.50813794136047363
29380,11461,6588,0.6513206958770752
29381,11462,305,1.4206111431121826
29382,11463,2464,1.3054203987121582
29383,11465,3113,1.9777001142501831
29384,11465,4672,1.4961593151092529
29385,11465,6870,2.1375164985656738
29386,11467,3217,1.1680099964141846
29387,11467,29,0.87204897403717041
29388,11468,3112,1.564844012260437
29389,11468,3763,1.3448468446731567
29390,11468,7026,1.5427072048187256
29391,11468,6177,1.3451309204101562
29392,11469,67,2.5633003711700439
29393,11470,590,1.1483105421066284
29394,11470,4113,1.1305941343307495
29395,11471,6975,1.0031076669692993
29396,11472,2465,1.2897590398788452
29397,11472,4569,-0.17149263620376587
29398,11472,4569,-0.17149263620376587
29399,11474,2575,-0.59813767671585083
29400,11475,5729,1.3760108947753906
29401,11475,6678,0.82154089212417603
29402,11475,1072,0.87972837686538696
29403,11475,4148,-0.85560500621795654
29404,11475,6088,0.24481281638145447
29405,11475,264,0.53026413917541504
29406,11475,3117,-2.182459831237793
29407,11475,3974,-1.9043878316879272
29408,11475,2195,-2.4756684303283691
29409,11475,5952,1.0938708782196045
29410,11477,3987,0.66811633110046387
29411,11477,1069,-1.1697860956192017
29412,11477,1069,-1.1697860956192017
29413,11477,4113,1.2202895879745483
29414,11477,4103,-1.5471746921539307
29415,11477,4603,-0.79472833871841431
29416,11477,3255,1.2659846544265747
29417,11477,3587,1.0800372362136841
29418,11477,5665,0.60745137929916382
29419,11478,886,1.6652907133102417
29420,11478,185,0.72176331281661987
29421,11478,4584,1.4059231281280518
29422,11478,6390,-1.4094642400741577
29423,11478,1658,1.7428027391433716
29424,11478,38,1.8926067352294922
29425,11478,2551,1.3683804273605347
29426,11478,5920,0.19470220804214478
29427,11480,5313,-1.2279740571975708
29428,11480,2594,-1.7156118154525757
29429,11480,3775,0.53702211380004883
29430,11480,6268,1.5464785099029541
29431,11480,2041,1.4697731733322144
29432,11481,711,2.2160568237304688
29433,11485,5970,1.2957921028137207
29434,11485,1244,0.64329332113265991
29435,11485,863,0.91938489675521851
29436,11486,4870,1.3346896171569824
29437,11486,6887,-1.7127374410629272
29438,11486,473,-1.0871397256851196
29439,11486,2486,1.0131739377975464
29440,11486,4263,0.76371204853057861
29441,11487,650,0.11872443556785583
29442,11487,2501,0.43809577822685242
29443,11487,4660,1.5433206558227539
29444,11487,6922,-1.1297489404678345
29445,11487,6922,-1.1297489404678345
29446,11487,2042,1.3976461887359619
29447,11487,6416,1.5814343690872192
29448,11487,2957,0.86857157945632935
29449,11487,5201,1.3714045286178589
29450,11487,6368,1.3864274024963379
29451,11487,2387,0.73549693822860718
29452,11490,4595,1.6140364408493042
29453,11490,3685,1.7599830627441406
29454,11490,3691,1.6291548013687134
29455,11490,295,2.4551796913146973
29456,11490,6975,1.1127766370773315
29457,11490,3654,0.73011624813079834
29458,11491,7181,2.0037977695465088
29459,11491,1695,-1.6381943225860596
29460,11492,5827,-0.013159973546862602
29461,11493,3238,1.7269395589828491
29462,11495,1819,-2.423513650894165
29463,11495,5347,1.2844579219818115
29464,11495,1419,1.204767107963562
29465,11496,627,0.78471702337265015
29466,11496,2679,1.4715139865875244
29467,11496,3298,1.7886303663253784
29468,11497,4003,1.3987842798233032
29469,11498,3227,1.4123876094818115
29470,11498,67,2.6243200302124023
29471,11498,2684,-0.30330097675323486
29472,11498,4649,1.7683937549591064
29473,11498,1261,1.2975666522979736
29474,11498,728,0.61637508869171143
29475,11500,4876,-1.5597403049468994
29476,11500,6282,1.33323073387146
29477,11500,3969,0.5402488112449646
29478,11500,6869,1.1641546487808228
29479,11500,6916,0.53466880321502686
29480,11500,7306,0.72691208124160767
29481,11501,7218,1.3386974334716797
29482,11501,2457,1.0497666597366333
29483,11501,2376,1.0912163257598877
29484,11502,6507,1.2581110000610352
29485,11504,2684,-4.0326414108276367
29486,11504,6860,0.49877458810806274
29487,11504,5683,0.53222042322158813
29488,11505,1366,1.2844918966293335
29489,11505,3978,-2.2549724578857422
29490,11506,1725,1.0992357730865479
29491,11507,48,1.3373934030532837
29492,11508,4833,0.32649314403533936
29493,11510,2995,1.4171223640441895
29494,11510,3018,1.3942079544067383
29495,11510,3020,1.302298903465271
29496,11511,7105,0.60008305311203003
29497,11511,5868,1.1633347272872925
29498,11511,256,1.3408485651016235
29499,11511,4636,1.503214955329895
29500,11511,6328,0.26445755362510681
29501,11511,2614,0.68189072608947754
29502,11511,5872,0.93592768907546997
29503,11511,3581,0.23156967759132385
29504,11511,3581,0.23156967759132385
29505,11511,4339,1.4301743507385254
29506,11511,2160,1.3453373908996582
29507,11511,7372,1.3728909492492676
29508,11511,29,0.79932260513305664
29509,11511,6876,1.3443236351013184
29510,11511,4441,1.7813498973846436
29511,11511,849,0.86945194005966187
29512,11511,4052,0.52565193176269531
29513,11512,5158,1.6018147468566895
29514,11512,6978,0.38997390866279602
29515,11513,2941,1.1584600210189819
29516,11513,1970,1.5304310321807861
29517,11513,934,1.4668583869934082
29518,11515,2413,1.7466830015182495
29519,11516,2630,1.6369919776916504
29520,11516,4567,0.43247976899147034
29521,11516,4506,1.4724272489547729
29522,11517,4283,1.7171211242675781
29523,11517,1707,0.99012154340744019
29524,11517,3711,1.5904572010040283
29525,11518,2712,1.7267470359802246
29526,11518,2828,1.81231689453125
29527,11518,6423,1.8897495269775391
29528,11518,682,1.609843373298645
29529,11518,5198,1.1824711561203003
29530,11518,4927,0.3904309868812561
29531,11519,4276,1.7194898128509521
29532,11519,1522,0.40759766101837158
29533,11520,6415,1.715401291847229
29534,11520,3375,1.3861641883850098
29535,11520,4173,1.2374980449676514
29536,11520,4280,-0.50654810667037964
29537,11520,6209,1.1989313364028931
29538,11522,3232,1.3393722772598267
29539,11522,1015,1.4925668239593506
29540,11522,3929,-0.22159633040428162
29541,11524,6600,-1.5079461336135864
29542,11524,4173,1.3290659189224243
29543,11525,4600,-0.88243627548217773
29544,11527,4203,-1.1115987300872803
29545,11527,159,-1.9653586149215698
29546,11527,159,-1.9625824689865112
29547,11529,4332,1.6730386018753052
29548,11529,1734,1.1491426229476929
29549,11530,827,-2.127140998840332
29550,11530,5920,-2.404587984085083
29551,11530,4555,-1.7485613822937012
29552,11530,6031,-2.3817756175994873
29553,11530,3763,-1.2306089401245117
29554,11530,2171,-1.897823691368103
29555,11530,5175,-2.2616276741027832
29556,11530,7099,-1.2160582542419434
29557,11531,362,1.0913112163543701
29558,11531,4673,0.79271036386489868
29559,11532,3588,1.3963205814361572
29560,11533,3182,-1.0934673547744751
29561,11535,3218,1.1627833843231201
29562,11537,7233,1.8472996950149536
29563,11537,2399,0.87735748291015625
29564,11539,2254,0.85247838497161865
29565,11540,7160,1.5605586767196655
29566,11540,4332,1.6760135889053345
29567,11540,6775,0.95400673151016235
29568,11540,4607,1.5625354051589966
29569,11540,2465,1.1768248081207275
29570,11540,5941,1.4589666128158569
29571,11540,3625,1.0803841352462769
29572,11540,794,0.822623610496521
29573,11540,5853,1.6645482778549194
29574,11542,2438,1.4305949211120605
29575,11542,6461,1.4550390243530273
29576,11542,6491,1.0004161596298218
29577,11543,6118,1.1903995275497437
29578,11543,2962,1.3137309551239014
29579,11544,4506,1.6332347393035889
29580,11544,4636,1.4806817770004272
29581,11546,3581,1.6625895500183105
29582,11546,6426,1.0843842029571533
29583,11547,7452,1.6181142330169678
29584,11547,4569,-0.14061135053634644
29585,11547,4569,-0.14061135053634644
29586,11547,3654,0.85892629623413086
29587,11547,1440,-0.078097634017467499
29588,11547,5314,0.72387540340423584
29589,11547,2552,1.1637852191925049
29590,11547,3866,1.4095951318740845
29591,11548,5613,-0.17225439846515656
29592,11548,6426,1.0358637571334839
29593,11548,4496,1.5579901933670044
29594,11549,2926,1.5035864114761353
29595,11549,3255,1.5720802545547485
29596,11549,3285,-2.6197361946105957
29597,11550,1318,0.35162010788917542
29598,11550,4055,0.60331952571868896
29599,11550,2757,-1.2279083728790283
29600,11551,2968,-1.9106138944625854
29601,11552,1744,1.9616124629974365
29602,11552,6268,1.5669034719467163
29603,11552,6692,-0.80437362194061279
29604,11552,6069,1.9998576641082764
29605,11552,3563,1.2990835905075073
29606,11552,1541,1.4384534358978271
29607,11552,2332,1.0081806182861328
29608,11552,4955,1.7843090295791626
29609,11552,3670,0.84931659698486328
29610,11554,6718,0.83472800254821777
29611,11554,2002,1.3287336826324463
29612,11554,1896,-2.1484966278076172
29613,11554,4856,-2.2449352741241455
29614,11554,6975,0.96116173267364502
29615,11554,3414,0.92520236968994141
29616,11555,7257,-1.4058475494384766
29617,11555,6720,1.9471722841262817
29618,11555,6984,1.4526163339614868
29619,11556,6033,-0.81697946786880493
29620,11556,6033,-0.81697946786880493
29621,11556,2303,1.7819167375564575
29622,11557,5078,1.4235835075378418
29623,11557,5391,1.5141104459762573
29624,11557,6033,-0.86109334230422974
29625,11557,3307,-0.32793748378753662
29626,11559,2041,1.4138022661209106
29627,11559,1069,-1.1737977266311646
29628,11559,1069,-1.1737977266311646
29629,11559,4313,1.4183998107910156
29630,11559,1594,1.4598969221115112
29631,11559,1695,0.75910139083862305
29632,11561,2303,1.7722084522247314
29633,11561,29,0.84677720069885254
29634,11562,7167,-2.5771894454956055
29635,11562,3461,1.1919635534286499
29636,11563,5825,1.3186066150665283
29637,11564,4117,0.23155541718006134
29638,11564,471,1.0165822505950928
29639,11564,6147,1.8026688098907471
29640,11564,3849,0.74926567077636719
29641,11564,859,1.2933073043823242
29642,11564,5522,1.8641757965087891
29643,11564,2664,0.42744284868240356
29644,11564,3053,-0.47023361921310425
29645,11565,5463,1.4620269536972046
29646,11566,1910,0.99706774950027466
29647,11566,1776,-2.5667188167572021
29648,11566,1776,-0.029902882874011993
29649,11566,2186,-0.86417877674102783
29650,11566,2068,1.3394936323165894
29651,11566,747,1.2876874208450317
29652,11566,275,0.96644705533981323
29653,11566,4673,0.71810698509216309
29654,11566,3369,-1.9666495323181152
29655,11566,6130,0.0081670228391885757
29656,11566,2594,-4.1045784950256348
29657,11568,2594,-1.6543725728988647
29658,11569,2654,0.08495735377073288
29659,11569,7105,0.60112202167510986
29660,11571,762,1.146210789680481
29661,11571,4580,1.4903056621551514
29662,11571,368,1.8093109130859375
29663,11572,6328,0.26445785164833069
29664,11572,6809,1.0656704902648926
29665,11572,4856,-2.0720782279968262
29666,11573,5664,0.53824502229690552
29667,11573,5882,1.2733974456787109
29668,11573,627,1.0989718437194824
29669,11573,474,1.2594224214553833
29670,11574,6531,1.1386145353317261
29671,11576,1225,1.2049634456634521
29672,11577,3283,1.822417140007019
29673,11577,4690,0.87007373571395874
29674,11577,3685,1.7443346977233887
29675,11577,3315,1.1075761318206787
29676,11577,1419,1.2003647089004517
29677,11577,430,2.0285282135009766
29678,11577,6426,0.94531655311584473
29679,11578,4782,0.81961607933044434
29680,11578,281,-0.89059931039810181
29681,11578,4214,0.40569600462913513
29682,11578,1733,0.35196599364280701
29683,11578,3214,-1.9713717699050903
29684,11578,1749,1.4644745588302612
29685,11578,4785,1.7937254905700684
29686,11579,6583,-1.9385610818862915
29687,11579,1993,0.53107893466949463
29688,11579,5351,0.72946375608444214
29689,11579,1993,0.53107893466949463
29690,11579,1502,-1.1428933143615723
29691,11579,309,1.5597103834152222
29692,11579,39,1.8031635284423828
29693,11579,5408,1.2846791744232178
29694,11579,4922,0.95683789253234863
29695,11579,1282,1.8259526491165161
29696,11579,2871,1.513519287109375
29697,11579,6785,1.2995262145996094
29698,11579,2795,1.4108664989471436
29699,11579,6876,1.390822172164917
29700,11579,315,0.63499170541763306
29701,11579,697,1.4539064168930054
29702,11581,2692,1.2144752740859985
29703,11581,1866,1.9693001508712769
29704,11581,64,2.0683846473693848
29705,11581,2146,1.941211462020874
29706,11581,5448,1.8789093494415283
29707,11581,5872,0.89345914125442505
